problem,language,first_submission_id,second_submission_id,avg_similarity,first_user,second_user,first_score,second_score,first_timestamp,second_timestamp,metadata_found,jplag_100,same_user,same_score,safe_candidate,reason
gigel-si-sosetele,cpp,1361902902,1361902947,1.0,user_0217,user_0217,1.04,50.0,2130165,2130166,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1361903381,1361905953,1.0,user_0230,user_0246,50.0,50.0,2130182,2130452,True,True,False,True,False,different_user
gigel-si-sosetele,cpp,1378033975,1378034093,1.0,user_0272,user_0272,46.88,46.88,2633962,2633968,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1378119320,1378119359,1.0,user_0270,user_0270,2.08,2.08,2638515,2638517,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1378137577,1378137803,1.0,user_0286,user_0286,46.88,50.0,2639539,2639542,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1378159617,1378159672,1.0,user_0269,user_0269,11.46,11.46,2640163,2640169,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1378159654,1378159678,1.0,user_0269,user_0269,47.92,47.92,2640167,2640170,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1391770795,1391770822,1.0,user_0308,user_0308,31.25,47.92,3140746,3140747,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1391770860,1391770949,1.0,user_0308,user_0308,47.92,50.0,3140748,3140751,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1391779648,1391779651,1.0,user_0233,user_0233,2.08,50.0,3141373,3141373,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1391926624,1391926859,1.0,user_0222,user_0222,3.13,3.13,3147801,3147805,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1391926624,1391927136,1.0,user_0222,user_0222,3.13,3.13,3147801,3147809,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1391926859,1391927136,1.0,user_0222,user_0222,3.13,3.13,3147805,3147809,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1391927314,1391927371,1.0,user_0222,user_0222,3.13,2.08,3147812,3147813,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314234942,1314235248,1.0,user_0227,user_0227,1.04,1.04,34,44,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314235019,1314235209,1.0,user_0015,user_0015,47.92,48.96,36,43,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314235027,1314236087,1.0,user_0182,user_0182,46.88,46.88,37,83,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314235187,1314235767,1.0,user_0078,user_0078,20.83,21.88,43,65,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314235445,1314236294,1.0,user_0227,user_0227,1.04,9.38,52,98,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314235484,1314236094,1.0,user_0084,user_0084,1.04,1.04,53,83,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314235484,1314236121,1.0,user_0084,user_0084,1.04,3.13,53,85,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314235484,1314236150,1.0,user_0084,user_0084,1.04,3.13,53,87,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314235844,1314236183,1.0,user_0209,user_0209,33.33,33.33,69,90,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314235859,1314235920,1.0,user_0173,user_0173,12.5,12.5,69,72,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314235875,1314236070,1.0,user_0130,user_0130,4.17,5.21,70,82,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314235960,1314236041,1.0,user_0289,user_0289,11.46,11.46,75,80,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236094,1314236121,1.0,user_0084,user_0084,1.04,3.13,83,85,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236094,1314236150,1.0,user_0084,user_0084,1.04,3.13,83,87,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236121,1314236150,1.0,user_0084,user_0084,3.13,3.13,85,87,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236122,1314236587,1.0,user_0131,user_0131,12.5,12.5,86,117,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236193,1314236288,1.0,user_0218,user_0218,1.04,1.04,90,97,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236197,1314237501,1.0,user_0130,user_0130,4.17,5.21,91,167,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236218,1314236253,1.0,user_0020,user_0020,11.46,46.88,92,94,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236271,1314236527,1.0,user_0338,user_0338,3.13,3.13,95,112,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236306,1314236352,1.0,user_0289,user_0289,10.42,11.46,99,101,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236309,1314236631,1.0,user_0338,user_0338,2.08,5.21,99,119,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236313,1314236438,1.0,user_0048,user_0048,46.88,46.88,99,106,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236314,1314236339,1.0,user_0291,user_0291,46.88,46.88,99,100,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236315,1314236505,1.0,user_0214,user_0214,11.46,46.88,99,110,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236385,1314236503,1.0,user_0116,user_0116,2.08,2.08,103,110,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236387,1314236443,1.0,user_0335,user_0335,6.25,50.0,103,106,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236403,1314236418,1.0,user_0250,user_0250,3.13,2.08,104,105,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236487,1314236601,1.0,user_0291,user_0291,46.88,46.88,109,117,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236487,1314236928,1.0,user_0291,user_0291,46.88,50.0,109,136,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236549,1314236618,1.0,user_0192,user_0192,18.75,17.71,114,118,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236600,1314236733,1.0,user_0311,user_0311,1.04,1.04,117,125,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236601,1314236928,1.0,user_0291,user_0291,46.88,50.0,117,136,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236736,1314236774,1.0,user_0136,user_0136,2.08,2.08,125,127,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236794,1314236824,1.0,user_0311,user_0311,1.04,1.04,129,131,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236852,1314237211,1.0,user_0250,user_0250,50.0,50.0,132,152,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236897,1314236982,1.0,user_0160,user_0160,1.04,1.04,134,140,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236899,1314236964,1.0,user_0292,user_0292,17.71,18.75,134,139,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236899,1314236996,1.0,user_0292,user_0292,17.71,15.63,134,141,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236899,1314237474,1.0,user_0292,user_0292,17.71,19.79,134,165,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236964,1314236996,1.0,user_0292,user_0292,18.75,15.63,139,141,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236964,1314237474,1.0,user_0292,user_0292,18.75,19.79,139,165,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236979,1314237195,1.0,user_0027,user_0027,6.25,6.25,140,152,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236979,1314237728,1.0,user_0027,user_0027,6.25,5.21,140,177,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236979,1314237771,1.0,user_0027,user_0027,6.25,6.25,140,178,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236979,1314237855,1.0,user_0027,user_0027,6.25,6.25,140,183,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236980,1314237003,1.0,user_0016,user_0016,50.0,50.0,140,141,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236980,1314237263,1.0,user_0016,user_0016,50.0,50.0,140,155,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236990,1314237070,1.0,user_0146,user_0146,14.58,14.58,140,145,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314236990,1314237110,1.0,user_0146,user_0146,14.58,1.04,140,147,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314236996,1314237474,1.0,user_0292,user_0292,15.63,19.79,141,165,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237003,1314237263,1.0,user_0016,user_0016,50.0,50.0,141,155,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237004,1314237166,1.0,user_0234,user_0234,8.33,8.33,141,150,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237070,1314237110,1.0,user_0146,user_0146,14.58,1.04,145,147,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237077,1314237447,1.0,user_0072,user_0072,3.13,3.13,145,164,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237146,1314237246,1.0,user_0229,user_0229,9.38,8.33,149,154,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237146,1314237279,1.0,user_0229,user_0229,9.38,9.38,149,156,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237150,1314237187,1.0,user_0307,user_0307,11.46,11.46,149,151,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237150,1314237646,1.0,user_0307,user_0307,11.46,47.92,149,173,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237187,1314237646,1.0,user_0307,user_0307,11.46,47.92,151,173,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237195,1314237728,1.0,user_0027,user_0027,6.25,5.21,152,177,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237195,1314237771,1.0,user_0027,user_0027,6.25,6.25,152,178,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237195,1314237855,1.0,user_0027,user_0027,6.25,6.25,152,183,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237234,1314237260,1.0,user_0141,user_0141,2.08,2.08,154,155,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237240,1314237373,1.0,user_0114,user_0114,4.17,8.33,154,161,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237246,1314237279,1.0,user_0229,user_0229,8.33,9.38,154,156,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237248,1314237364,1.0,user_0023,user_0023,1.04,1.04,155,160,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237277,1314237532,1.0,user_0213,user_0213,1.04,1.04,156,168,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237284,1314237659,1.0,user_0081,user_0081,16.67,15.63,156,174,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237292,1314237326,1.0,user_0023,user_0023,1.04,1.04,157,158,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237294,1314237527,1.0,user_0305,user_0305,3.13,3.13,157,168,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237454,1314237488,1.0,user_0080,user_0080,31.25,50.0,164,166,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237544,1314237570,1.0,user_0081,user_0081,15.63,15.63,169,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237545,1314237790,1.0,user_0124,user_0124,2.08,1.04,169,179,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237569,1314237616,1.0,user_0160,user_0160,11.46,45.83,170,172,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237584,1314237807,1.0,user_0168,user_0168,1.04,1.04,171,180,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237609,1314237657,1.0,user_0027,user_0027,5.21,5.21,172,174,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237630,1314237683,1.0,user_0171,user_0171,8.33,8.33,173,175,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237655,1314237742,1.0,user_0234,user_0234,8.33,8.33,174,178,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237675,1314237688,1.0,user_0307,user_0307,11.46,11.46,174,175,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237675,1314237747,1.0,user_0307,user_0307,11.46,50.0,174,178,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237688,1314237747,1.0,user_0307,user_0307,11.46,50.0,175,178,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237699,1314237780,1.0,user_0157,user_0157,12.5,12.5,176,179,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237699,1314237813,1.0,user_0157,user_0157,12.5,12.5,176,180,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237715,1314237815,1.0,user_0339,user_0339,1.04,1.04,177,180,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237726,1314237836,1.0,user_0045,user_0045,3.13,3.13,177,181,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237728,1314237771,1.0,user_0027,user_0027,5.21,6.25,177,178,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237728,1314237855,1.0,user_0027,user_0027,5.21,6.25,177,183,True,True,True,False,False,different_score
gigel-si-sosetele,java,1314237771,1314237855,1.0,user_0027,user_0027,6.25,6.25,178,183,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237780,1314237813,1.0,user_0157,user_0157,12.5,12.5,179,180,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237814,1314238139,1.0,user_0206,user_0206,13.54,13.54,180,252,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314237814,1314238147,1.0,user_0206,user_0206,13.54,13.54,180,254,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1314238139,1314238147,1.0,user_0206,user_0206,13.54,13.54,252,254,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1323075618,1323080111,1.0,user_0152,user_0152,47.92,47.92,503995,504062,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1323364313,1323364419,1.0,user_0050,user_0050,1.04,2.08,518419,518423,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323367810,1323368532,1.0,user_0050,user_0050,6.25,6.25,518553,518580,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1323367810,1323370083,1.0,user_0050,user_0050,6.25,6.25,518553,518627,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1323367810,1323370334,1.0,user_0050,user_0050,6.25,10.42,518553,518634,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323368532,1323370083,1.0,user_0050,user_0050,6.25,6.25,518580,518627,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1323368532,1323370334,1.0,user_0050,user_0050,6.25,10.42,518580,518634,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323370083,1323370334,1.0,user_0050,user_0050,6.25,10.42,518627,518634,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323372857,1323372974,1.0,user_0153,user_0153,17.71,16.67,518711,518716,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323398894,1323398992,1.0,user_0212,user_0212,11.46,50.0,520127,520130,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323418536,1323418585,1.0,user_0105,user_0105,1.04,6.25,521372,521374,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323421343,1323421515,1.0,user_0079,user_0079,12.5,40.63,521444,521447,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323426114,1323426260,1.0,user_0009,user_0009,10.42,10.42,521551,521558,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1323426114,1323426450,1.0,user_0009,user_0009,10.42,50.0,521551,521567,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323426260,1323426450,1.0,user_0009,user_0009,10.42,50.0,521558,521567,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323432707,1323432814,1.0,user_0208,user_0208,4.17,4.17,521952,521964,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1323432707,1323432863,1.0,user_0208,user_0208,4.17,5.21,521952,521971,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323432814,1323432863,1.0,user_0208,user_0208,4.17,5.21,521964,521971,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323447320,1323447420,1.0,user_0060,user_0060,5.21,2.08,522777,522782,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323449282,1323449323,1.0,user_0105,user_0105,46.88,46.88,522884,522887,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1323450466,1323450489,1.0,user_0097,user_0097,14.58,14.58,522965,522966,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1323450466,1323450645,1.0,user_0097,user_0097,14.58,50.0,522965,522976,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323450489,1323450645,1.0,user_0097,user_0097,14.58,50.0,522966,522976,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323450795,1323450863,1.0,user_0169,user_0169,6.25,10.42,522985,522988,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323450795,1323451322,1.0,user_0169,user_0169,6.25,50.0,522985,523014,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323450863,1323451322,1.0,user_0169,user_0169,10.42,50.0,522988,523014,True,True,True,False,False,different_score
gigel-si-sosetele,java,1323451800,1323451835,1.0,user_0180,user_0180,12.5,12.5,523029,523030,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1332392159,1332398740,1.0,user_0190,user_0190,46.88,12.5,1013835,1014056,True,True,True,False,False,different_score
gigel-si-sosetele,java,1332392159,1332398750,1.0,user_0190,user_0190,46.88,46.88,1013835,1014056,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1332398213,1332398341,1.0,user_0190,user_0190,30.21,12.5,1014032,1014039,True,True,True,False,False,different_score
gigel-si-sosetele,java,1332398740,1332398750,1.0,user_0190,user_0190,12.5,46.88,1014056,1014056,True,True,True,False,False,different_score
gigel-si-sosetele,java,1332399243,1332400106,1.0,user_0190,user_0190,47.92,12.5,1014074,1014106,True,True,True,False,False,different_score
gigel-si-sosetele,java,1332551353,1332551364,1.0,user_0245,user_0245,20.83,50.0,1020059,1020061,True,True,True,False,False,different_score
gigel-si-sosetele,java,1332621480,1332621488,1.0,user_0041,user_0041,46.88,46.88,1023069,1023073,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1332712226,1332712258,1.0,user_0138,user_0138,12.5,12.5,1025481,1025482,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1333805417,1333805428,1.0,user_0174,user_0174,5.21,5.21,1077824,1077826,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1344599918,1344600007,1.0,user_0207,user_0207,4.17,5.21,1580088,1580090,True,True,True,False,False,different_score
gigel-si-sosetele,java,1344599918,1344613861,1.0,user_0207,user_0207,4.17,5.21,1580088,1580955,True,True,True,False,False,different_score
gigel-si-sosetele,java,1344600007,1344613861,1.0,user_0207,user_0207,5.21,5.21,1580090,1580955,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1344636972,1344637038,1.0,user_0076,user_0076,2.08,2.08,1581681,1581686,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1344637138,1344637177,1.0,user_0076,user_0076,1.04,1.04,1581693,1581696,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378121015,1378121021,1.0,user_0321,user_0321,14.58,14.58,2638697,2638699,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159089,1378159110,1.0,user_0264,user_0264,12.5,12.5,2640108,2640110,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159089,1378159141,1.0,user_0264,user_0264,12.5,12.5,2640108,2640113,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159089,1378159179,1.0,user_0264,user_0264,12.5,12.5,2640108,2640116,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159110,1378159141,1.0,user_0264,user_0264,12.5,12.5,2640110,2640113,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159110,1378159179,1.0,user_0264,user_0264,12.5,12.5,2640110,2640116,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159141,1378159179,1.0,user_0264,user_0264,12.5,12.5,2640113,2640116,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159214,1378159258,1.0,user_0264,user_0264,12.5,12.5,2640119,2640123,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159214,1378159278,1.0,user_0264,user_0264,12.5,12.5,2640119,2640126,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159214,1378159313,1.0,user_0264,user_0264,12.5,12.5,2640119,2640130,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159214,1378159340,1.0,user_0264,user_0264,12.5,12.5,2640119,2640132,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159258,1378159278,1.0,user_0264,user_0264,12.5,12.5,2640123,2640126,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159258,1378159313,1.0,user_0264,user_0264,12.5,12.5,2640123,2640130,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159258,1378159340,1.0,user_0264,user_0264,12.5,12.5,2640123,2640132,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159278,1378159313,1.0,user_0264,user_0264,12.5,12.5,2640126,2640130,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159278,1378159340,1.0,user_0264,user_0264,12.5,12.5,2640126,2640132,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1378159313,1378159340,1.0,user_0264,user_0264,12.5,12.5,2640130,2640132,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1391827899,1391827922,1.0,user_0313,user_0313,2.08,12.5,3143651,3143652,True,True,True,False,False,different_score
gigel-si-sosetele,java,1391935200,1391935316,1.0,user_0316,user_0316,50.0,50.0,3148032,3148042,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1391935440,1391935455,1.0,user_0274,user_0274,12.5,12.5,3148053,3148054,True,True,True,True,True,safe_candidate
gigel-si-sosetele,java,1391942747,1392017996,1.0,user_0301,user_0238,50.0,50.0,3148634,3151985,True,True,False,True,False,different_user
gigel-si-telefonul,cpp,1314215227,1314224063,1.0,user_0154,user_0154,17.5,50.0,-1573,-1076,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314225955,1314225959,1.0,user_0166,user_0166,50.0,50.0,-779,-777,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314235184,1344635291,1.0,user_0017,user_0013,50.0,50.0,42,1581581,True,True,False,True,False,different_user
gigel-si-telefonul,cpp,1314235184,1408489680,1.0,user_0017,user_0155,50.0,50.0,42,3695429,True,True,False,True,False,different_user
gigel-si-telefonul,cpp,1314235933,1314236336,1.0,user_0172,user_0172,25.0,25.0,73,100,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314235933,1314236395,1.0,user_0172,user_0172,25.0,25.0,73,103,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314235933,1314236469,1.0,user_0172,user_0172,25.0,22.5,73,108,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314235933,1314236484,1.0,user_0172,user_0172,25.0,25.0,73,109,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314235933,1314236615,1.0,user_0172,user_0172,25.0,22.5,73,118,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314235933,1314236747,1.0,user_0172,user_0172,25.0,22.5,73,126,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314235933,1314236757,1.0,user_0172,user_0172,25.0,22.5,73,126,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314235933,1314236764,1.0,user_0172,user_0172,25.0,25.0,73,127,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314235971,1314236148,1.0,user_0004,user_0004,7.5,7.5,75,87,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314235971,1314236238,1.0,user_0004,user_0004,7.5,7.5,75,93,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236007,1314236034,1.0,user_0078,user_0078,5.0,5.0,78,80,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236007,1314236196,1.0,user_0078,user_0078,5.0,5.0,78,91,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236034,1314236196,1.0,user_0078,user_0078,5.0,5.0,80,91,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236081,1314236104,1.0,user_0078,user_0078,2.5,2.5,82,84,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236106,1344623009,1.0,user_0082,user_0043,50.0,50.0,84,1581227,True,True,False,True,False,different_user
gigel-si-telefonul,cpp,1314236148,1314236238,1.0,user_0004,user_0004,7.5,7.5,87,93,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236336,1314236395,1.0,user_0172,user_0172,25.0,25.0,100,103,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236336,1314236469,1.0,user_0172,user_0172,25.0,22.5,100,108,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236336,1314236484,1.0,user_0172,user_0172,25.0,25.0,100,109,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236336,1314236615,1.0,user_0172,user_0172,25.0,22.5,100,118,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236336,1314236747,1.0,user_0172,user_0172,25.0,22.5,100,126,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236336,1314236757,1.0,user_0172,user_0172,25.0,22.5,100,126,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236336,1314236764,1.0,user_0172,user_0172,25.0,25.0,100,127,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236395,1314236469,1.0,user_0172,user_0172,25.0,22.5,103,108,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236395,1314236484,1.0,user_0172,user_0172,25.0,25.0,103,109,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236395,1314236615,1.0,user_0172,user_0172,25.0,22.5,103,118,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236395,1314236747,1.0,user_0172,user_0172,25.0,22.5,103,126,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236395,1314236757,1.0,user_0172,user_0172,25.0,22.5,103,126,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236395,1314236764,1.0,user_0172,user_0172,25.0,25.0,103,127,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236469,1314236484,1.0,user_0172,user_0172,22.5,25.0,108,109,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236469,1314236615,1.0,user_0172,user_0172,22.5,22.5,108,118,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236469,1314236747,1.0,user_0172,user_0172,22.5,22.5,108,126,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236469,1314236757,1.0,user_0172,user_0172,22.5,22.5,108,126,True,True,True,True,True,safe_candidate
gigel-si-telefonul,cpp,1314236469,1314236764,1.0,user_0172,user_0172,22.5,25.0,108,127,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236484,1314236615,1.0,user_0172,user_0172,25.0,22.5,109,118,True,True,True,False,False,different_score
gigel-si-telefonul,cpp,1314236484,1314236747,1.0,user_0172,user_0172,25.0,22.5,109,126,True,True,True,False,False,different_score
