problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
cutiile-magice,1378143330,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1378143330.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378143330.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378143330.csv,,0.0
cutiile-magice,1378143370,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1378143370.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378143370.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378143370.csv,,0.0
cutiile-magice,1378159634,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1378159634.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378159634.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1378159634.csv,,0.0
cutiile-magice,1391614172,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1391614172.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391614172.csv,True,20,20,0,0,5,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391614172.csv,,0.0
cutiile-magice,1391688054,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1391688054.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391688054.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391688054.csv,,0.0
cutiile-magice,1391865050,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1391865050.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391865050.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391865050.csv,,0.0
cutiile-magice,1391865060,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1391865060.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391865060.csv,True,20,20,0,0,3,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391865060.csv,,0.0
cutiile-magice,1391865112,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\cutiile-magice\1391865112.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391865112.csv,True,20,20,0,0,4,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\cutiile-magice\1391865112.csv,,0.0
gigel-si-raspandirea-vestilor,1314234463,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1314234463.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314234463.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314234463.csv,,0.0
gigel-si-raspandirea-vestilor,1314235832,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-raspandirea-vestilor\1314235832.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314235832.csv,True,22,22,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-raspandirea-vestilor\1314235832.csv,,0.0
gigel-si-sosetele,1314234883,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314234883.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234883.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314234883.csv,,0.0
gigel-si-sosetele,1314235070,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235070.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235070.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235070.csv,,0.0
gigel-si-sosetele,1314235652,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235652.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235652.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235652.csv,,0.0
gigel-si-sosetele,1314235786,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235786.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235786.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235786.csv,,0.0
gigel-si-sosetele,1314235814,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314235814.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235814.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314235814.csv,,0.0
gigel-si-sosetele,1314236409,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236409.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236409.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236409.csv,,0.0
gigel-si-sosetele,1314236509,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236509.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236509.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236509.csv,,0.0
gigel-si-sosetele,1314236648,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236648.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236648.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236648.csv,,0.0
gigel-si-sosetele,1314236675,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236675.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236675.csv,True,50,50,0,0,9,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236675.csv,,0.0
gigel-si-sosetele,1314236811,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236811.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236811.csv,True,50,50,0,0,7,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236811.csv,,0.0
gigel-si-sosetele,1314237000,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237000.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237000.csv,True,50,50,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237000.csv,,0.0
gigel-si-sosetele,1314237039,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237039.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237039.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237039.csv,,0.0
gigel-si-sosetele,1314237408,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237408.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237408.csv,True,50,50,0,0,2,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237408.csv,,0.0
gigel-si-sosetele,1314237474,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314237474.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237474.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314237474.csv,,0.0
gigel-si-sosetele,1323372974,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1323372974.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323372974.csv,True,50,50,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1323372974.csv,,0.0
