problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
gigel-si-telefonul,1391906126,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391906126.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391906126.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391906126.csv,,0.0
gigel-si-telefonul,1391906154,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391906154.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391906154.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391906154.csv,,0.0
gigel-si-telefonul,1391907728,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391907728.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391907728.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391907728.csv,,0.0
gigel-si-telefonul,1391907768,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391907768.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391907768.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391907768.csv,,0.0
gigel-si-telefonul,1391931169,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391931169.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931169.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931169.csv,,0.0
gigel-si-telefonul,1391931580,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391931580.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931580.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931580.csv,,0.0
gigel-si-telefonul,1391931654,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391931654.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931654.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931654.csv,,0.0
gigel-si-telefonul,1391931719,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391931719.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931719.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931719.csv,,0.0
gigel-si-telefonul,1391931891,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391931891.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931891.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391931891.csv,,0.0
gigel-si-telefonul,1391936216,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391936216.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391936216.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391936216.csv,,0.0
gigel-si-telefonul,1391942742,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391942742.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391942742.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391942742.csv,,0.0
gigel-si-telefonul,1391942752,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391942752.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391942752.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391942752.csv,,0.0
gigel-si-telefonul,1391969470,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391969470.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391969470.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391969470.csv,,0.0
gigel-si-telefonul,1391995587,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391995587.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391995587.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391995587.csv,,0.0
gigel-si-telefonul,1391995799,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391995799.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391995799.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391995799.csv,,0.0
gigel-si-telefonul,1391996009,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391996009.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996009.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996009.csv,,0.0
gigel-si-telefonul,1391996048,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391996048.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996048.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996048.csv,,0.0
gigel-si-telefonul,1391996094,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391996094.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996094.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996094.csv,,0.0
gigel-si-telefonul,1391996596,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391996596.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996596.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996596.csv,,0.0
gigel-si-telefonul,1391996749,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1391996749.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996749.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1391996749.csv,,0.0
gigel-si-telefonul,1392018875,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1392018875.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1392018875.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1392018875.csv,,0.0
gigel-si-telefonul,1392019086,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1392019086.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1392019086.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1392019086.csv,,0.0
gigel-si-telefonul,1404837345,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1404837345.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1404837345.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1404837345.csv,,0.0
gigel-si-telefonul,1404837393,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1404837393.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1404837393.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1404837393.csv,,0.0
gigel-si-telefonul,1408347418,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408347418.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408347418.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408347418.csv,,0.0
gigel-si-telefonul,1408347459,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408347459.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408347459.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408347459.csv,,0.0
gigel-si-telefonul,1408406046,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408406046.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408406046.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408406046.csv,,0.0
gigel-si-telefonul,1408421101,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408421101.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408421101.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408421101.csv,,0.0
gigel-si-telefonul,1408432303,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408432303.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408432303.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408432303.csv,,0.0
gigel-si-telefonul,1408434824,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408434824.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408434824.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408434824.csv,,0.0
gigel-si-telefonul,1408434905,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408434905.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408434905.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408434905.csv,,0.0
gigel-si-telefonul,1408435063,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408435063.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435063.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435063.csv,,0.0
gigel-si-telefonul,1408435214,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408435214.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435214.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435214.csv,,0.0
gigel-si-telefonul,1408435329,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408435329.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435329.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435329.csv,,0.0
gigel-si-telefonul,1408435338,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408435338.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435338.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435338.csv,,0.0
gigel-si-telefonul,1408435379,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408435379.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435379.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408435379.csv,,0.0
gigel-si-telefonul,1408448996,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408448996.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408448996.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408448996.csv,,0.0
gigel-si-telefonul,1408461301,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408461301.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408461301.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408461301.csv,,0.0
gigel-si-telefonul,1408462797,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408462797.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462797.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462797.csv,,0.0
gigel-si-telefonul,1408462834,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408462834.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462834.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462834.csv,,0.0
gigel-si-telefonul,1408462841,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408462841.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462841.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462841.csv,,0.0
gigel-si-telefonul,1408462843,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408462843.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462843.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462843.csv,,0.0
gigel-si-telefonul,1408462847,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408462847.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462847.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462847.csv,,0.0
gigel-si-telefonul,1408462931,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408462931.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462931.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462931.csv,,0.0
gigel-si-telefonul,1408462941,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408462941.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462941.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462941.csv,,0.0
gigel-si-telefonul,1408462944,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408462944.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462944.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462944.csv,,0.0
gigel-si-telefonul,1408462947,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408462947.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462947.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408462947.csv,,0.0
gigel-si-telefonul,1408483343,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408483343.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408483343.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408483343.csv,,0.0
gigel-si-telefonul,1408485379,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408485379.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408485379.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408485379.csv,,0.0
gigel-si-telefonul,1408485926,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408485926.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408485926.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408485926.csv,,0.0
gigel-si-telefonul,1408486016,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408486016.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408486016.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408486016.csv,,0.0
gigel-si-telefonul,1408486147,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408486147.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408486147.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408486147.csv,,0.0
gigel-si-telefonul,1408486537,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408486537.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408486537.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408486537.csv,,0.0
gigel-si-telefonul,1408487459,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408487459.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408487459.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408487459.csv,,0.0
gigel-si-telefonul,1408489680,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408489680.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408489680.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408489680.csv,,0.0
gigel-si-telefonul,1408490320,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408490320.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490320.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490320.csv,,0.0
gigel-si-telefonul,1408490781,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408490781.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490781.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490781.csv,,0.0
gigel-si-telefonul,1408490867,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408490867.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490867.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490867.csv,,0.0
gigel-si-telefonul,1408490895,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408490895.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490895.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490895.csv,,0.0
gigel-si-telefonul,1408490925,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408490925.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490925.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408490925.csv,,0.0
gigel-si-telefonul,1408492477,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408492477.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408492477.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408492477.csv,,0.0
gigel-si-telefonul,1408492505,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408492505.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408492505.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408492505.csv,,0.0
gigel-si-telefonul,1408493651,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408493651.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408493651.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408493651.csv,,0.0
gigel-si-telefonul,1408493768,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-telefonul\1408493768.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408493768.csv,True,22,22,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-telefonul\1408493768.csv,,0.0
