submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1332616033,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000148773,1,SORTED_MANHATTAN,0.000553131,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 1‑based array `grid`. 

The algorithm keeps a single variable `diamond` initialized with the value at the starting cell. It iterates over every cell \((i,j)\) of the grid and computes the Manhattan distance \(|L-i|+|C-j|\). If this distance is at most \(P\), the cell is reachable within the allowed moves, and the program updates `diamond` to the larger of its current value and `grid[i][j]`. 

After scanning all cells, `diamond` holds the maximum diamond value that can be reached in at most \(P\) steps, and the program outputs this value. The solution uses a straightforward double loop and a simple distance check, without any recursion or advanced data structures."
1332619959,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.00015831,0.99609375,SORTED_MANHATTAN,0.001922607,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 1‑based array. 

After the input, the code iterates over every cell \((i,j)\) of the grid. For each cell it computes the Manhattan distance \(|L-i|+|C-j|\) from the starting position. If this distance is at most \(P\), the cell is reachable within the allowed number of moves, and the program compares its value with a running maximum. The maximum value among all reachable cells is stored in the variable `max`. 

Finally, the program outputs this maximum value. The algorithm is a simple exhaustive scan of the grid, using a single nested loop and a distance check to filter reachable cells."
1332621134,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000261307,0.99609375,SORTED_MANHATTAN,0.002182007,"The program begins by reading the grid dimensions \(n\) and \(m\), the maximum number of moves \(p\), and the starting position \((L,C)\). The starting coordinates are converted from 1‑based to 0‑based indices. It then initializes a variable `maxi` to \(-1\) to keep track of the highest diamond value that can be reached.

The program proceeds to read the entire \(n \times m\) grid row by row. For each cell \((i,j)\) it calculates the Manhattan distance from the starting cell: \(|L-i| + |C-j|\). If this distance is less than or equal to the allowed number of moves \(p\), the cell is considered reachable. The value in that cell is compared with the current `maxi`, and if it is larger, `maxi` is updated.

After all cells have been processed, the program outputs the value stored in `maxi`, which represents the maximum diamond value that Matei can reach within at most \(p\) moves. If no cell satisfies the distance condition, `maxi` remains \(-1\) and that value is printed."
1332626136,12.5,java,DFS_RADIUS,DFS_RADIUS,YES,0.625,SORTED_MANHATTAN,0.108886719,0.95703125,GREEDY_NEIGHBOR_WALK,0.019897461,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (1‑based). It then reads an \(N\times M\) matrix of integer diamond values. The starting cell is converted to 0‑based indices and stored in an `ArrayList<Pair>` called `sol`, which represents the current path of positions.

A recursive method `backt` is used to explore all possible walks of exactly `P` steps. The method receives the current step count, the target step count, the current path list, the best value found so far, arrays describing the four cardinal moves, the grid size, and the matrix. At each call, if the desired number of steps has been reached, the value of the diamond in the last cell of the path is compared with the current maximum and the larger one is returned. Otherwise, the method iterates over the four directions, computes the next row and column, and checks only that the new indices are less than `N` and `M` (it does not check for non‑negative indices). If the move stays inside the grid, the new position is appended to `sol`, the method recurses with an incremented step count, and after returning the new maximum is compared with the current maximum. The new position is then removed from `sol` (backtracking). The recursion explores all possible sequences of up to `P` moves, keeping track of the highest diamond value encountered.

Finally, the main method calls `backt` starting from step 0, passing the initial maximum as the value of the starting cell, and prints the maximum value found after exploring all paths. The algorithm is a brute‑force depth‑first search that enumerates every walk of length `P` from the starting position, updating the best diamond value along the way."
1332661224,37.5,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000488281,1,SORTED_MANHATTAN,0.000709534,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (1‑based). It then reads an \(N\times M\) matrix of integer diamond values. After converting the start coordinates to 0‑based indices, it determines a rectangular window around the start that could contain any cell reachable in at most \(P\) steps: the window’s top‑left corner is \((\max(0,L-P),\max(0,C-P))\) and its bottom‑right corner is \((L+P,\,C+P)\), clamped to the grid bounds. (The code mistakenly assigns the clamped value to the wrong variable when the end exceeds the grid, but this does not affect the loop bounds because the loop uses the original end values.)

The program then iterates over every cell \((i,j)\) inside this window. For each cell it checks whether the Manhattan distance \(|i-L|+|j-C|\) is no greater than \(P\); if so, it compares the cell’s value with the current maximum and updates the maximum if the cell’s value is larger. The initial maximum is set to the value at the starting cell. After scanning all eligible cells, the program prints the maximum diamond value found.

Thus the implementation performs a bounded brute‑force search over all cells within a Manhattan distance \(P\) from the start, keeping track of the largest value encountered."
1332673192,8.93,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000295639,1,SORTED_MANHATTAN,0.000108719,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values into a 1‑based array `v`. A second array `dp` is allocated but never used.

If \(P=0\) the program simply outputs the value at the starting cell. 
Otherwise it initializes a variable `max` with the value at \((L,C)\). It then computes a rectangular region that is intended to contain all cells reachable in at most \(P\) steps. The vertical limits are set to `lim_max_sus = max(1, L-P)` and `lim_max_jos = min(N, L+P)`. For the horizontal limits the code mistakenly uses `N` instead of `M` when checking the right bound: if `C+P > N` it sets `lim_max_dreapta = M`, otherwise `lim_max_dreapta = C+P-1`. The left bound is `lim_max_stanga = max(1, C-P+1)`.

The program then iterates over all cells \((i,j)\) inside this rectangle and updates `max` whenever it finds a larger diamond value. Finally it prints the maximum value found.

Thus the implementation simply scans a (potentially incorrect) rectangular area around the start and reports the largest diamond value within that area."
1332673197,14.29,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000108719,1,SORTED_MANHATTAN,0.000131607,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values into a 1‑based array `v`. 

If \(P=0\) the answer is simply the value at the starting cell, which the program prints immediately. 
Otherwise the program attempts to determine a rectangular region of cells that could be reached within at most \(P\) moves. It computes four limits: 
- `lim_max_sus` (top row) is set to 1 if \(L-P<0\), otherwise to \(L-P+1\). 
- `lim_max_jos` (bottom row) is set to \(N\) if \(L+P>N\), otherwise to \(L+P-1\). 
- `lim_max_dreapta` (right column) is set to \(M\) if \(C+P>N\) (note the typo that uses \(N\) instead of \(M\)), otherwise to \(C+P-1\). 
- `lim_max_stanga` (left column) is set to 1 if \(C-P<0\), otherwise to \(C-P+1\). 

The program then iterates over every cell \((i,j)\) inside this rectangle and keeps track of the maximum diamond value found. Finally it prints that maximum. 

Thus the implementation simply scans a (potentially incorrectly bounded) rectangular area around the start cell and outputs the largest value within that area."
1332673206,8.93,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,SORTED_MANHATTAN,0.000907898,1,BFS_RADIUS,0.000335693,"The program reads the grid dimensions `n` and `m`, the maximum number of moves `p`, and the starting position `(l, c)` (1‑based). It then reads the `n × m` matrix of diamond values into a 1‑based array `v`. 

If `p` is zero the answer is simply the value at the starting cell, which is printed immediately. 
Otherwise the code determines a rectangular region that contains all cells reachable in at most `p` moves: the row limits are `max(1, l‑p)` to `min(n, l+p)` and the column limits are `max(1, c‑p)` to `min(m, c+p)` (note that the code mistakenly uses `n` instead of `m` when checking the right bound, but this does not affect the description of the implemented logic). 

It then iterates over every cell `(i, j)` in this rectangle. For each cell it compares its value `v[i][j]` with the current maximum. The value is considered only if the absolute difference in rows from the start is **not equal** to the absolute difference in columns (`Math.abs(i‑l) != Math.abs(j‑c)`), i.e., the cell is not on either of the two diagonals passing through the start. If the value is larger than the current maximum, the maximum is updated. 

After scanning the rectangle, the program outputs the largest value found that satisfies the diagonal‑exclusion condition. This is the final result printed to standard output."
1332673226,3.57,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.9921875,UNKNOWN,0.004058838,0.99609375,UNKNOWN,0.001922607,"The program reads the grid dimensions \(N,M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It stores the diamond values in a 1‑based array `v`. If no moves are allowed it simply outputs the value at the starting cell.

For \(P>0\) the code first sets `max` to the starting cell’s value. It then computes four limits that define a rectangular region around the start: 
- `lim_max_sus` (top) = \(\max(1, L-P+1)\) 
- `lim_max_jos` (bottom) = \(\min(N, L+P-1)\) 
- `lim_max_stanga` (left) = \(\max(1, C-P+1)\) 
- `lim_max_dreapta` (right) = \(\min(M, C+P-1)\) 
(There is a bug where the right limit uses `n` instead of `m`.)

The program then iterates over every cell \((i,j)\) inside this rectangle. For each cell it updates `max` if the cell’s value is larger than the current `max` **and** the Manhattan distance from the start is not equal to the absolute difference of the row and column indices (`Math.abs(i-L) != Math.abs(j-C)`). After scanning the rectangle, it checks four additional cells that lie immediately outside the rectangle on the same row or column as the start: the cells to the left, right, above, and below the rectangle’s borders. If any of these cells contain a value larger than `max`, `max` is updated accordingly.

Finally, the program prints the value stored in `max`, which is intended to be the largest diamond value reachable within at most \(P\) moves, though the implemented logic only considers a specific rectangular neighbourhood and a few adjacent cells."
1332673234,5.36,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.9921875,UNKNOWN,0.003585815,1,SORTED_MANHATTAN,0.00062561,"The program reads the grid dimensions `n` and `m`, the maximum number of moves `p`, and the starting position `(l, c)` (1‑based). It then reads the `n × m` matrix of diamond values into a 1‑based array `v`. A second array `dp` is allocated but never used.

If `p` is zero the program simply outputs the value of the starting cell. 
Otherwise it initializes a variable `max` with the value at the starting position. 
It then computes four limits that are intended to bound the region reachable in at most `p` steps:

* `lim_max_sus` – the smallest row index that could be reached by moving up `p` steps, clamped to 1.
* `lim_max_jos` – the largest row index that could be reached by moving down `p` steps, clamped to `n`.
* `lim_max_stanga` – the smallest column index that could be reached by moving left `p` steps, clamped to 1.
* `lim_max_dreapta` – the largest column index that could be reached by moving right `p` steps, clamped to `m`.

The program then iterates over every cell inside the rectangle defined by these limits (inclusive) and updates `max` if a larger value is found. After the loop it also checks the four cells immediately outside the rectangle—one step left, right, up, and down from the starting row or column—updating `max` if any of them contain a larger value. Finally it prints the largest value found.

Thus the code attempts to find the maximum diamond value within a Manhattan‑distance‑bounded rectangle around the start, with an additional check of the four adjacent cells outside that rectangle. The algorithm is a simple nested loop over a bounded sub‑matrix, plus a few extra boundary checks."
1332673244,10.71,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,UNKNOWN,0.000518799,0.9921875,UNKNOWN,0.002166748,"The program reads the grid dimensions `n` and `m`, the maximum number of moves `p`, and the starting position `(l,c)` (1‑based). It then reads the `n × m` matrix of diamond values into a 2‑dimensional array `v`. A second array `dp` is allocated but never used.

If `p` is zero the program simply outputs the value of the starting cell. 
Otherwise it initializes a variable `max` with the value at the starting cell and computes four bounds that are intended to describe the square of cells reachable in at most `p` steps:

* `lim_max_sus` – the smallest row index that can be reached by moving up `p` steps (clamped to 1).
* `lim_max_jos` – the largest row index that can be reached by moving down `p` steps (clamped to `n`).
* `lim_max_stanga` – the smallest column index that can be reached by moving left `p` steps (clamped to 1).
* `lim_max_dreapta` – the largest column index that can be reached by moving right `p` steps (clamped to `m`).

The code then iterates over every cell `(i,j)` inside this rectangle and updates `max` if a larger value is found. After the loop it also checks the four cells that lie immediately outside the rectangle on the same row or column as the starting position (if they exist) and updates `max` accordingly. Finally it prints the value of `max`.

Thus the program attempts to find the maximum diamond value within a Manhattan‑distance‑`p` neighbourhood of the starting cell, but it actually scans a rectangular region and only considers a few cells just outside that rectangle. The result is the largest value found in that limited set of cells."
1332673446,37.5,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,SORTED_MANHATTAN,0.001167297,1,SORTED_MANHATTAN,0.000911713,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then stores the diamond values in a 1‑based array `v`. If no moves are allowed (\(P=0\)), it simply outputs the value at the starting cell.

For \(P>0\) the code attempts to examine all cells that can be reached within at most \(P\) steps. It defines a vertical window from row `l‑p` to `l+p` and keeps two horizontal limits, `lim_max_stanga` and `lim_max_dreapta`, both initially equal to the starting column. As it iterates over each row `i` in the vertical window, it scans columns from `lim_max_stanga` to `lim_max_dreapta`, updating the maximum value found. After processing a row, it expands or contracts the horizontal limits: if the current row is above the start, the limits widen (`stanga--`, `dreapta++`); otherwise they narrow (`stanga++`, `dreapta--`). This pattern is intended to cover all cells whose Manhattan distance from \((L,C)\) does not exceed \(P\).

Finally, the program prints the maximum value discovered during this scan. The implementation uses nested loops and simple boundary checks, but it mistakenly uses `n` instead of `m` when validating column indices, which may cause incorrect behavior near the grid’s right edge."
1332673995,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.0001688,0.99609375,SORTED_MANHATTAN,0.002792358,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It converts the 1‑based start coordinates to 0‑based indices. Then it iterates over every cell of the grid, reading each diamond value into the variable `el`. For each cell it computes the Manhattan distance from the start: \(|i-L| + |j-C|\). If this distance is at most \(P\) and the cell’s value is larger than the current maximum, the maximum is updated. After all cells have been processed, the program outputs the largest value found among all cells reachable within \(P\) moves. The algorithm is a simple linear scan of the grid with a constant‑time check per cell."
1332674020,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,SORTED_MANHATTAN,0.001495361,0.98828125,SORTED_MANHATTAN,0.010986328,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 2‑dimensional array `v` indexed from 1. 

If \(P\) is zero the answer is simply the value at the starting cell, which the program prints. 
Otherwise the program scans every cell \((i,j)\) of the grid. For each cell it checks two conditions: the cell’s value must be larger than the current best value stored in the variable `max`, and the Manhattan distance \(|i-L|+|j-C|\) must not exceed \(P\). When both conditions hold, `max` is updated to that cell’s value. After examining all cells, the program outputs the final value of `max`. 

Thus the algorithm finds the maximum diamond value reachable within at most \(P\) steps by a simple brute‑force search over all grid positions, using the Manhattan distance as the movement constraint."
1332711292,37.5,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000278473,1,SORTED_MANHATTAN,0.001029968,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (1‑based). It then reads an \(N\times M\) matrix of integer diamond values. After converting the start coordinates to 0‑based indices, it determines a rectangular window around the start that could contain any cell reachable within \(P\) steps: the window’s top‑left corner is \((\max(0,L-P),\max(0,C-P))\) and its bottom‑right corner is \((\min(N-1,L+P),\min(M-1,C+P))\). (The code contains a small bug where it mistakenly assigns `x_init = N` when the bottom bound exceeds the grid, but this does not affect the intended logic.)

The program initializes the answer to the value at the starting cell. It then iterates over every cell \((i,j)\) inside the computed window. For each cell it checks whether the Manhattan distance \(|i-L|+|j-C|\) is at most \(P\); if so, it compares the cell’s value with the current maximum and updates the maximum if the cell’s value is larger. After scanning all eligible cells, it outputs the maximum value found. This brute‑force search over the bounded rectangle yields the highest diamond value reachable within at most \(P\) moves."
1332711394,37.5,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000488281,1,SORTED_MANHATTAN,0.001029968,"The program begins by reading the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (1‑based). It then reads an \(N \times M\) matrix of integer diamond values. After converting the starting coordinates to 0‑based indices, it determines a rectangular window around the start that could contain any cell reachable in at most \(P\) steps. The window’s lower bounds are \(x_{\text{init}} = \max(0, L-P)\) and \(y_{\text{init}} = \max(0, C-P)\); the upper bounds are intended to be \(x_{\text{end}} = \min(N-1, L+P)\) and \(y_{\text{end}} = \min(M-1, C+P)\), but the code mistakenly assigns to the wrong variables when the bounds exceed the grid, effectively setting the loop limits to the grid size.

Within this window the program iterates over every cell \((i,j)\). For each cell it checks whether the Manhattan distance \(|i-L| + |j-C|\) is no greater than \(P\); if so, it compares the cell’s value to the current maximum and updates the maximum if the cell’s value is larger. The initial maximum is set to the value at the starting cell. After scanning all eligible cells, the program outputs the maximum diamond value found.

Thus the implementation performs a bounded brute‑force search over all cells within a Manhattan distance \(P\) from the start, keeping track of the highest value encountered."
1332711589,50,java,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000216484,1,SORTED_MANHATTAN,0.00062561,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\) (1‑based). It then reads an \(N\times M\) matrix of integer diamond values. After converting the start coordinates to 0‑based indices, it determines a rectangular window that contains all cells that could possibly be reached within \(P\) steps: the window’s top‑left corner is \((\max(0,L-P),\max(0,C-P))\) and its bottom‑right corner is \((\min(N-1,L+P),\min(M-1,C+P))\). 

The code iterates over every cell inside this window. For each cell \((i,j)\) it checks whether the Manhattan distance \(|i-L|+|j-C|\) is at most \(P\); if so, it compares the cell’s value with the current maximum and updates the maximum if the cell’s value is larger. The initial maximum is set to the value at the starting cell. After scanning all eligible cells, the program outputs the maximum diamond value found.

Thus the implementation performs a bounded brute‑force search over the diamond‑shaped region reachable in at most \(P\) moves, keeping track of the highest value encountered."
1332720002,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.00015831,1,SORTED_MANHATTAN,0.000911713,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the value of each cell in the grid one by one. While reading, it checks whether the Manhattan distance from the current cell \((i,j)\) to the starting cell \((L,C)\) is at most \(P\). If this condition holds, the cell’s value is compared with a running maximum; if it is larger, the maximum is updated. After all cells have been processed, the program outputs the largest value found among all cells that are reachable within \(P\) moves. The algorithm uses a simple double loop over the grid and a single integer variable to keep track of the maximum value."
1332720852,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,SORTED_MANHATTAN,0.001502991,1,SORTED_MANHATTAN,0.000553131,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N \times M\) matrix of integer diamond values, storing it in a 1‑based vector of vectors. 

The variable `maxim` is initialized with the value of the diamond at the starting cell. The program then iterates over every cell \((i,j)\) of the grid. For each cell it computes the Manhattan distance from the start, `steps = |L-i| + |C-j|`, using a helper function that returns the absolute value of an integer. If this distance is less than or equal to the allowed number of moves \(P\), the diamond value at that cell is compared with `maxim`, and `maxim` is updated to the larger of the two. 

After scanning all cells, the program outputs the value stored in `maxim`, which is the maximum diamond value reachable within at most \(P\) moves. The algorithm runs in \(O(NM)\) time and uses \(O(NM)\) memory for the matrix."
1332733002,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000115871,0.99609375,SORTED_MANHATTAN,0.001922607,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\) (named `max_dist`), and the starting coordinates \((L,C)\) (stored as `xi` and `yi`). It then allocates a two‑dimensional vector `mat` of size \((N+1)\times(M+1)\) but never actually uses this array after reading the values.

While scanning the input grid, the code iterates over rows \(i=1\) to \(N\) and columns \(j=1\) to \(M\). For each cell it reads the diamond value `x`. It computes the Manhattan distance from the starting cell as \(|i-\text{xi}|+|j-\text{yi}|\). If this distance is at most `max_dist` and the value `x` is larger than the current best (`res`, initially set to the smallest 32‑bit integer), it updates `res` to `x`. Thus, the program keeps track of the maximum diamond value that lies within the allowed Manhattan distance from the start.

After all cells have been processed, the program outputs the value stored in `res`, which is the highest diamond value reachable in at most `P` moves. If no cell satisfies the distance condition, the output remains the initial minimum integer value."
1332751885,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000404358,0.99609375,SORTED_MANHATTAN,0.001701355,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the value of every cell in the grid one by one. For each cell \((i,j)\) it computes the Manhattan distance from the starting cell: 
\[
d = |L-i| + |C-j|.
\]
If this distance is at most \(P\), the cell is reachable within the allowed number of moves, and the program compares its value with a running maximum. The maximum is initially set to \(-1\) and is updated whenever a reachable cell has a larger value. After all cells have been processed, the program outputs this maximum value.

The algorithm uses a simple double loop over all grid cells, constant‑time distance calculation, and a single integer variable to keep track of the best value found. No additional data structures or complex control flow are employed."
1332753124,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,SORTED_MANHATTAN,0.000335693,0.99609375,SORTED_MANHATTAN,0.001701355,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 1‑based array `t`. 

It initializes a variable `frum` with the value of the diamond at the starting cell. Afterwards it iterates over every cell \((i,j)\) of the grid, computes the Manhattan distance \(|i-L|+|j-C|\) to the start, and if this distance is at most \(P\) it compares the cell’s value with `frum`. Whenever a larger value is found within the allowed distance, `frum` is updated to that value. 

After scanning all cells, the program outputs the final value of `frum`, which is the maximum diamond value reachable in at most \(P\) moves. The algorithm is a simple brute‑force search over all grid cells, using a single nested loop and a distance check."
1332753487,41.07,cpp,DP_RADIUS,BFS_RADIUS,NO,0.435546875,BFS_RADIUS,0.33984375,0.97265625,DP_RADIUS,0.020141602,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values into a 1‑based array `f`. 

A three‑dimensional boolean array `dp[k][i][j]` is allocated, where `k` ranges from \(0\) to \(P\) and `i,j` index the grid cells. `dp[0][L][C]` is set to true, indicating that the starting cell is reachable with zero moves. A variable `z` is used to keep the maximum diamond value seen so far; it is initially set to the value at the starting cell (though this assignment occurs before the grid is read, so it starts as zero).

For each step count `k` from 1 to `P`, the program iterates over every cell \((i,j)\). It marks `dp[k][i][j]` true if any of the four orthogonal neighbours \((i-1,j)\), \((i+1,j)\), \((i,j-1)\), \((i,j+1)\) were reachable in the previous step (`k-1`). Because the `dp` array is padded with an extra border of false values, out‑of‑bounds neighbour checks automatically fail. Whenever a cell becomes reachable at step `k`, the program updates `z` to the maximum of its current value and the diamond value stored in `f[i][j]`.

After processing all allowed steps, the program outputs `z`, which represents the highest diamond value that can be reached in at most `P` moves from the starting position. The algorithm essentially performs a breadth‑first expansion over the grid up to depth `P`, tracking reachability and maintaining the best value encountered."
1332753509,41.07,cpp,DP_RADIUS,BFS_RADIUS,NO,0.84765625,BFS_RADIUS,0.042236328,0.96484375,DP_RADIUS,0.025634766,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N\times M\) matrix of diamond values into a 1‑based array `f`. 

A three‑dimensional boolean array `dp[k][i][j]` is allocated, where `k` ranges from \(0\) to \(P\) and `i,j` from \(1\) to \(N,M\). `dp[0][L][C]` is set to `true`, representing that the starting cell is reachable with zero moves. For each subsequent move count `k` (from 1 to `P`), the program iterates over every cell \((i,j)\) and sets `dp[k][i][j]` to `true` if any of the four orthogonal neighbours was reachable in the previous step (`dp[k-1][i-1][j]`, `dp[k-1][i+1][j]`, `dp[k-1][i][j-1]`, `dp[k-1][i][j+1]`). The array is padded with an extra border of false values, so out‑of‑bounds accesses simply yield `false`. 

Whenever a cell becomes reachable at step `k`, the program updates a running maximum `z` with the value of that cell. The initial value of `z` is set to the value at the starting position. After processing all steps up to `P`, `z` holds the largest diamond value that can be reached in at most `P` moves, and this value is printed. The algorithm therefore performs a breadth‑first‑style expansion of reachable cells up to depth `P`, tracking the maximum value encountered."
1332755147,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,0.99609375,SORTED_MANHATTAN,0.004058838,0.97265625,SORTED_MANHATTAN,0.022949219,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads the \(N \times M\) matrix of diamond values into a 2‑D array `dp`. After the input phase, it initializes a variable `ans` to zero and iterates over every cell of the grid. For each cell \((i,j)\) it computes the Manhattan distance \(|L-i|+|C-j|\). If this distance is at most \(P\), the cell is reachable within the allowed number of moves, so the program updates `ans` to be the larger of its current value and the diamond value stored in `dp[i][j]`. Once all cells have been examined, the program outputs the value of `ans`, which represents the maximum diamond value that can be reached in at most \(P\) steps."
1332757017,14.29,cpp,DP_RADIUS,DFS_RADIUS,NO,0.470703125,DFS_RADIUS,0.172851563,0.96875,DP_RADIUS,0.009521484,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N\times M\) matrix of integer diamond values, storing it in a 1‑based array `a`. 

The core of the solution is a recursive depth‑first search `dp_rec`. The routine receives the current coordinates, the remaining number of moves, and a reference to the current maximum value `mx`. It first checks that the coordinates are inside the grid and that at least one move remains; if either condition fails, the call returns immediately. Otherwise it compares the diamond value at the current cell with `mx` and updates `mx` if the current value is larger. Then it recursively explores the four orthogonal neighbours (north, west, east, south), each time decrementing the remaining move counter by one. Thus every path of length up to \(P\) starting from \((L,C)\) is traversed, and the largest diamond value encountered along any such path is stored in `mx`. 

After the recursive exploration finishes, the main function outputs the value of `mx`, which is the maximum diamond value reachable within at most \(P\) moves from the starting position. The algorithm has no memoisation or pruning, so it explores all possible paths up to depth \(P\), leading to exponential time complexity."
1332757491,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000131607,0.99609375,SORTED_MANHATTAN,0.002471924,"The program reads the grid dimensions \(N\) and \(M\), the maximum number of moves \(P\), and the starting position \((L,C)\). It then reads an \(N \times M\) matrix of integer diamond values into a 1‑based array `a`. 

The variable `mx` is initialized to the value of the diamond at the starting cell. The program then scans every cell of the grid with two nested loops. For each cell \((i,j)\) it computes the Manhattan distance to the start, `abs(i-L)+abs(j-C)`. If this distance is at most \(P\), the cell is reachable within the allowed moves, and the program compares its value to `mx`, updating `mx` if a larger value is found. 

After examining all cells, the program outputs the maximum diamond value that can be reached in at most \(P\) moves. The algorithm is a straightforward brute‑force search over all grid positions, using a simple distance check to filter reachable cells."
1332758280,50,cpp,GEOMETRIC_SCAN,GEOMETRIC_SCAN,YES,1,BFS_RADIUS,0.000115871,1,SORTED_MANHATTAN,0.001167297,"The program reads five integers that are intended to represent the grid size, the maximum number of moves, and the starting position: `n` (rows), `m` (columns), `p` (maximum moves), `l` (starting row), and `c` (starting column). It then reads an `n × m` matrix of integer values, one value per cell.

For every cell `(i, j)` in the grid, the program calculates the Manhattan distance to the starting cell `(l, c)` using the helper function `dist`, which returns `|i‑l| + |j‑c|`. If this distance is less than or equal to the allowed number of moves `p`, the cell is considered reachable. The program keeps track of the largest value among all reachable cells in the variable `sol`, initializing it to `-1` and updating it with `max(sol, f)` whenever a reachable cell with a higher value is found.

After processing all cells, the program outputs the value stored in `sol`, which represents the maximum diamond value that can be reached within at most `p` moves. If no cell is reachable, `sol` remains `-1` and that value is printed."
