submission_id,score,language,code_algorithm,text_algorithm,same,code_probability,code_second_algorithm,code_second_probability,text_probability,text_second_algorithm,text_second_probability,description
1344637985,42.5,cpp,BFS,BFS,YES,0.9921875,UNKNOWN,0.006683349609375,1.0,DIJKSTRA,0.000335693359375,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: for each student \(i\) it keeps a vector `v[i]` that contains all students that are directly friends with \(i\). 
The list is stored in an array of vectors `v[N]`, where the index of the array is the student id.

A queue `Q` is used to hold students that still need to be processed. 
An integer array `d[N]` stores, for each student, the time (in discrete steps) at which that student learns the news. 
Initially all entries of `d` are zero. The program sets `d[1] = 0` because student 1 knows the news at time 0, pushes student 1 onto the queue, and records the current maximum time `maxx` as 0.

The main loop runs while the queue is not empty. 
At each iteration the student at the front of the queue (`x`) is removed. 
The program then looks at every friend `y` of `x` (each element of `v[x]`). 
If `d[y]` is still 0, that means student `y` has not yet learned the news. 
The program sets `d[y] = d[x] + 1` (the news reaches `y` one step after it reached `x`), pushes `y` onto the back of the queue, and updates `maxx` if this new time is larger.

Because students are added to the queue only when they first learn the news, each student is processed exactly once. 
The order in which students are processed is the order in which they are discovered: a student discovered earlier will be processed earlier, and all students discovered at the same step are processed in the order they were added to the queue.

After the queue becomes empty, every student that is connected to student 1 has a non‑zero entry in `d`, and `maxx` holds the largest time value among all students. 
The program outputs this value, which is the moment when the last student learns the news."
1344637996,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.00070953369140625,1.0,DIJKSTRA,0.00019073486328125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `v` of size `N+1` where `v[i]` holds a list of all students that are friends with student `i`. Each friendship is added to both lists because the relation is symmetric.

After the graph is built, the program starts a process from student 1. 
It puts the number 1 into a queue `Q`. 
An array `d` of size `N+1` is used to store a value for each student; initially all entries are zero. 
The variable `maxx` keeps the largest value that ever appears in `d`.

The main loop runs while the queue is not empty:

1. Take the first element `x` from the queue. 
2. For every friend `y` of `x` (each element in `v[x]`):
 * If `d[y]` is still 0, this means student `y` has not been reached yet. 
 * Set `d[y] = d[x] + 1`. 
 * Update `maxx` to be the maximum of its current value and `d[y]`. 
 * Push `y` onto the back of the queue. 
3. Remove `x` from the front of the queue.

Thus each student is processed exactly once, when it is removed from the queue. 
When a student is processed, all of its friends that have not yet been processed are added to the queue, and their `d` value is set to one more than the current student's `d`. 
The queue ensures that students are processed in the order they were discovered: first all students at distance 1 from student 1, then all at distance 2, and so on.

After the queue becomes empty, every student has a non‑zero `d` value that represents the number of steps needed to reach that student from student 1. 
`maxx` holds the largest of these values, i.e., the maximum number of steps required for any student. 
The program outputs this `maxx`, which is the moment after which all students know the news."
1344638143,50.0,java,BFS,BFS,YES,0.9921875,UNKNOWN,0.004608154296875,1.0,DIJKSTRA,0.0003566741943359375,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` of size \(N+1\) where each entry is a list that holds the ids of the friends of that student. For every pair \(x, y\) read from the input, the program adds \(y\) to the list of \(x\) and \(x\) to the list of \(y\).

After the graph is built, the program prepares a boolean array `visited` of size \(N+1\) and sets all entries to `false`. This array remembers whether a student has already been scheduled to receive the news.

A queue `q` holds objects of type `Pair`. Each `Pair` contains two integers: `v`, the student id, and `time`, the moment when that student will learn the news. The queue is initially filled with a single pair `(1, 0)` because student 1 knows the news at time 0.

The main loop runs while the queue is not empty. In each iteration the program removes the first pair from the queue, giving the current student `v` and the time `time` at which `v` learns the news. It then looks at every friend `neigh` of `v` by iterating over `adj[v]`. 
If a friend has not yet been visited, the program creates a new pair `(neigh, time+1)` and adds it to the back of the queue, and marks that friend as visited. The `time+1` value represents that the friend will learn the news one unit of time after `v`.

Because pairs are added to the back of the queue, students whose news arrives later are processed after all students whose news arrives earlier. The variable `time` is updated each time a pair is removed from the queue, so after the loop finishes it holds the time of the last student that was processed.

Finally, the program prints the value of `time`, which is the moment when the last student learns the news."
1344638145,40.0,cpp,BFS,BFS,YES,0.99609375,UNKNOWN,0.00141143798828125,1.0,DIJKSTRA,0.0003566741943359375,"The program first reads two numbers, **N** and **M**, which are the number of students and the number of friendship pairs. 
It then reads **M** pairs of integers. For each pair `(x, y)` it puts `y` into a list that is stored at index `x` and puts `x` into the list at index `y`. 
These lists are kept in a global array called `adj`. 
So `adj[i]` contains all students that are directly friends with student `i`. 
The array has a size of `MAX` (200 005), but only the first `N` positions are used.

---

### Starting the search

After the graph is built, the program creates two local arrays of length `n` (the actual number of students):

* `d` – an integer array that will hold the distance (in steps) from student 1 to every other student. 
* `visited` – a boolean array that records whether a student has already been examined.

All entries of `d` are set to a very large number (`kInf`) and all entries of `visited` are set to `false`. 
Then the function `bfs` is called with the source node `1`.

---

### What happens inside `bfs`

1. A queue `Q` is created. 
2. The source node `1` is pushed into the queue, its distance `d[1]` is set to `0`, and it is marked as visited. 
3. The function enters a loop that runs while the queue is not empty. 
 * The node at the front of the queue is removed and stored in `node`. 
 * For every neighbour `v` of `node` (obtained from `adj[node]`): 
 * If `v` has not been visited yet, it is pushed to the back of the queue, 
 its distance `d[v]` is set to `d[node] + 1`, and it is marked as visited. 
 * When the loop finishes, all nodes that were reachable from the source have been processed, and their distances reflect the minimum number of friendship links needed to reach them from student 1.

The queue guarantees that nodes are processed in the order they are discovered: first all nodes at distance"
1344638167,45.0,cpp,BFS,BFS,YES,0.99609375,UNKNOWN,0.00150299072265625,1.0,DIJKSTRA,0.000148773193359375,"The program first reads two numbers, **N** and **M**, which are the number of students and the number of friendship pairs. 
It then reads **M** pairs of integers. For each pair `(x, y)` it puts `y` into a list that is stored at index `x` and puts `x` into the list at index `y`. 
These lists are kept in a global array called `adj`. 
So `adj[i]` contains all students that are directly friends with student `i`. 
The array has a size of `MAX` (200 005), but only the first `N` positions are used.

After the graph is built, the program creates two local arrays of length `n` (the actual number of students read). 
`d[i]` will hold the distance from student 1 to student i, and `visited[i]` tells whether student i has already been processed. 
Both arrays are initially set to `false` for `visited` and to a large number (`kInf`) for `d`.

The main work is done by the function `bfs`. 
It starts with a queue that holds the current nodes to process. 
The queue is seeded with the source node (student 1). 
The distance of the source is set to 0 and it is marked as visited.

The function then enters a loop that runs while the queue is not empty. 
In each iteration it removes the front element of the queue (the current node). 
It looks at every friend of that node by iterating over `adj[node]`. 
For each friend that has not yet been visited, the program:
* pushes that friend onto the back of the queue,
* sets its distance to one more than the distance of the current node,
* marks it as visited.

Because the queue is FIFO, nodes are processed in the order they are discovered, which means all nodes at distance 1 are processed before any node at distance 2, and so on.

When the queue becomes empty, every reachable student has a distance value that represents the number of steps needed to reach them from student 1.

Back in `main`, the program scans all distance values from index 1 to `n` and keeps the largest one in the variable `max`. 
That largest distance is the time needed for the news"
1344638178,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001583099365234375,1.0,DIJKSTRA,0.00012302398681640625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an **adjacency list**: an array `G` of size `NMAX` where each element `G[i]` is a vector that holds all students that are directly friends with student `i`. 
For every input pair `x y` the program adds `y` to `G[x]` and `x` to `G[y]`, so the list contains all neighbours of each node.

After the graph is built, the function `bfs()` is called. 
Inside `bfs()` a **queue** `q` is created to hold nodes that still need to be processed. 
An array `viz` marks whether a node has already been put into the queue; it is initially all zeros. 
An array `d` stores the distance (time step) from the starting student (student 1) to every other student; `d[1]` is set to 0.

The algorithm starts by pushing student 1 into the queue, marking it visited, and setting its distance to 0. 
While the queue is not empty, the program removes the front element `u`. 
It then looks at every neighbour `v` of `u` (by iterating over `G[u]`). 
If `v` has not been visited yet, the program:
1. pushes `v` onto the back of the queue,
2. sets `d[v] = d[u] + 1` (one more time unit than `u`),
3. marks `v` as visited.

Thus each node is processed exactly once, and all of its unvisited neighbours are queued for later processing. 
Because nodes are taken from the front of the queue and new nodes are added to the back, the order of processing follows the order in which nodes become reachable from the start node.

After `bfs()` finishes, every student has a distance value in `d`. 
The main function then scans all students from 1 to `N`, keeping a variable `maxT` that records the largest distance found. 
Finally it prints `maxT`, which is the number of time units needed until the last student learns the news."
1344697760,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.0006256103515625,1.0,DIJKSTRA,0.00020313262939453125,"The program first reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list called `adj`: an array of \(N+1\) vectors, where `adj[i]` holds all students that are directly friends with student \(i\). Each friendship line adds the two students to each other’s lists, so the list represents an undirected graph.

After the graph is built, the program prepares several arrays:

* `visited` – a boolean array that tells whether a student has already received the news. 
* `vis_time` – an integer array that stores the moment (in whole steps) when each student learns the news. 
* `parent` – an integer array that records from which student the current student first heard the news. 
* `q` – a queue that will hold students whose neighbours still need to be examined.

The program marks student 1 (the class leader) as already visited, sets its time to 0, and puts it into the queue. It also records that student 1 is its own parent.

The main loop `bfs()` runs while the queue is not empty. In each iteration it removes the front student (`node`) from the queue. For every friend (`neigh`) of that student, it checks whether that friend has already been visited. If not, it:

1. Sets the friend’s parent to the current student. 
2. Marks the friend as visited. 
3. Sets the friend’s time to one more than the time of its parent (`vis_time[parent[neigh]] + 1`). 
4. Updates a global variable `largest_time` if this new time is larger than any seen before. 
5. Adds the friend to the back of the queue so that its own neighbours will be processed later.

Because the queue is FIFO, students are processed in the order they first learn the news, level by level: all students that learn at time 1 are processed before any student that learns at time 2, and so on.

When the queue becomes empty, every connected student has been visited and all times are known. The program then prints `largest_time`, which is the greatest time value stored in `vis_time`. This number represents the moment after which every student in the class knows the news."
1344729495,10.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.000911712646484375,1.0,DIJKSTRA,0.00010251998901367188,"The program first reads two numbers, **n** and **m**, which are the number of students and the number of friendship pairs. 
It then creates a list called `adj` that has **n + 1** empty sub‑lists. 
For each of the next **n** lines it reads two integers **x** and **y** and puts **y** into the list that belongs to **x** and **x** into the list that belongs to **y**. 
After this step `adj[i]` contains all students that are directly friends with student *i*.

Next the program builds an array called `dist` of size **n + 1** and fills it with –1. 
`dist[i]` will later hold the number of time units needed for student *i* to learn the news. 
The value for student 1 is set to 0 because he knows the news at time 0, and student 1 is put into a queue called `q`.

The main loop runs while the queue is not empty. 
It removes the first element of the queue (call it *x*). 
For every friend *y* listed in `adj[x]` it checks whether `dist[y]` is still –1. 
If it is –1, that means student *y* has not yet learned the news. 
The program then sets `dist[y]` to `dist[x] + 1` (one more time unit than *x*), and pushes *y* to the back of the queue. 
Thus each student is processed exactly once, and all of his friends that are still unknown are queued for later processing.

Because the queue always takes the oldest element first, students are processed in the order in which they receive the news. 
The array `dist` keeps the exact time each student learns the news.

After the queue becomes empty, every student has a non‑negative distance. 
The program scans the whole `dist` array, keeping the largest value found in `maxdist`. 
Finally it prints `maxdist`, which is the time after which every student knows the news."
1344729501,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.00014019012451171875,1.0,DIJKSTRA,8.487701416015625e-05,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: `adj` is a vector of vectors where `adj[i]` holds all students that are friends with student \(i\). For each of the \(M\) pairs \((x, y)\) it adds \(y\) to `adj[x]` and \(x\) to `adj[y]`.

Next it creates an array `dist` of size \(N+1\) and fills it with \(-1\). This array will store the time (in discrete steps) at which each student learns the news. A value of \(-1\) means the student has not yet learned the news. 
A queue `q` is used to keep track of students whose neighbours still need to be examined. The program starts by setting `dist[1] = 0` (the class leader knows the news at time 0) and pushes student 1 into the queue.

The main loop runs while the queue is not empty. In each iteration it removes the front element `x` from the queue. It then looks at every friend `y` of `x` (each element in `adj[x]`). If `dist[y]` is already set (not \(-1\)), the friend has already learned the news and is skipped. Otherwise the program:
1. Sets `dist[y] = dist[x] + 1`, meaning student `y` will learn the news one step after `x`.
2. Pushes `y` onto the back of the queue so that its own friends will be processed later.

Because the queue is FIFO, students are processed in the order they first learn the news, ensuring that all friends of a student are examined after that student’s own news time has been recorded.

After the loop finishes, every student’s `dist` value holds the step at which they learned the news. The program then scans the `dist` array to find the largest value, storing it in `maxdist`. This largest value is the moment when the last student learns the news. Finally, it prints `maxdist`.

Thus the program outputs the number of steps required for the news to reach every student in the class."
1361660446,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.00012302398681640625,1.0,DIJKSTRA,0.0001087188720703125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list called `neigh`: for every student \(i\) it keeps a vector that lists all students that are directly friends with \(i\). 
After the list is built, the program prepares three arrays: 

* `visited` – a boolean array (stored as integers 0/1) that marks whether a student has already been reached. 
* `level` – an integer array that will hold the time (in discrete steps) at which each student learns the news. 
* `q` – a queue that will hold the students that are ready to spread the news.

The process starts with student 1, who knows the news at time 0. 
`visited[1]` is set to 1, `level[1]` to 0, and student 1 is pushed into the queue.

The main loop runs while the queue is not empty. 
In each iteration the student at the front of the queue (`curr`) is removed. 
The program then looks at every friend of `curr` (taken from `neigh[curr]`). 
For each friend that has not yet been visited, the program:

1. Marks the friend as visited (`visited[friend] = 1`). 
2. Sets the friend’s level to one more than `curr`’s level (`level[friend] = level[curr] + 1`). 
3. Adds the friend to the back of the queue.

Because the queue is FIFO, students whose level is 1 are processed before any student whose level is 2, and so on. 
Thus the queue naturally groups students by the time they receive the news.

When the queue becomes empty, every student that can be reached from student 1 has been processed and each `level` entry contains the exact step at which that student learned the news. 
The program then finds the largest value in the `level` array using `max_element` and prints it. 
That value is the moment when the last student learns the news."
1361661275,50.0,java,BFS,BFS,YES,0.99609375,UNKNOWN,0.0035858154296875,1.0,DIJKSTRA,0.00019073486328125,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list: an array `adj` where `adj[i]` holds a list of all students that are friends with student \(i\). Each friendship is added to both students’ lists because the relation is symmetric.

After the graph is built, the program starts a traversal from student 1. 
It uses two queues: 
* `q` holds the students that still need to be processed. 
* `depth` holds, for each student in `q`, the number of “steps” (or time units) it took to reach that student from student 1.

A boolean array `visited` (implemented as an `int` array) records whether a student has already been seen. `visited[1]` is set to 1 before the loop starts.

The main loop runs while `q` is not empty. In each iteration:

1. The first student (`node`) is removed from `q`. 
2. The corresponding time value (`d`) is removed from `depth`. 
3. The variable `max` is updated to the largest time seen so far. 
4. For every friend (`neigh`) of `node`:
 * If `neigh` has not been visited, it is added to the end of `q` and its time `d+1` is added to the end of `depth`. 
 * `neigh` is marked as visited (its array entry is set to 1). 
 * If `neigh` was already visited, nothing is added again.

Because new students are always added to the back of the queues, the order of processing follows the order in which students become reachable from student 1. The `depth` queue keeps the exact step count for each student, so when a student is taken out of the queue its time is known.

When the loop finishes, every student that can be reached from student 1 has been processed, and `max` holds the greatest time value that was assigned. This value is printed, representing the moment after which all reachable students know the news."
1361673873,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0001583099365234375,1.0,DIJKSTRA,0.00014019012451171875,"The program reads a number of students `n` and a number of friendship pairs `m`. 
It builds an adjacency list: an array `adj` of size `NMAX` where each entry `adj[i]` holds a list of all students that are directly friends with student `i`. For every input pair `x y` the program adds `y` to `adj[x]` and `x` to `adj[y]`, so the list contains all neighbours of each node.

After the graph is built, the program starts a traversal from student 1. 
It creates a vector `d` of length `n+1` initialized with `-1`. This vector stores the distance (in steps of friendship) from student 1 to every other student. A value of `-1` means the student has not been reached yet. 
A queue `q_nodes` holds the students that are ready to be processed. The traversal begins by setting `d[1] = 0` (student 1 knows the news at time 0) and pushing 1 into the queue.

The main loop runs while the queue is not empty. 
* It removes the front element of the queue, calling it `current`. 
* It looks at every neighbour of `current` by iterating over `adj[current]`. 
* For each neighbour that still has `d[neighbour] == -1` (not visited), it sets `d[neighbour] = d[current] + 1` – the neighbour learns the news one time unit after `current`. 
 Then it pushes that neighbour onto the back of the queue. 
Because the queue is FIFO, neighbours discovered earlier will be processed before later ones, ensuring that students are examined in increasing order of distance from student 1.

When the queue becomes empty, every reachable student has a distance value. 
The program then scans the `d` array from index 1 to `n`, keeping track of the largest distance found in `max_dist`. This largest distance is the time needed for the last student to learn the news.

Finally, the program prints `max_dist` followed by a newline. This number is the moment after which all students know the news."
1361753034,50.0,cpp,BFS,BFS,YES,0.99609375,UNKNOWN,0.00150299072265625,1.0,DIJKSTRA,0.00070953369140625,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: for each student \(x\) it keeps a list `g[x]` of all students that are friends with \(x\). 
The list is stored in an array of vectors, so `g[1]` contains all friends of student 1, `g[2]` contains all friends of student 2, and so on.

After the graph is built, the program prepares an array `dist` that will hold the time (in discrete steps) at which each student learns the news. 
`dist[1]` is set to 0 because student 1 knows the news at time 0. 
All other entries are set to a very large number (`INT_MAX`) to represent “not yet reached”.

A queue is created and student 1 is inserted into it. 
The program then enters a loop that runs while the queue is not empty. 
In each iteration it removes the front element of the queue (the current student `nod`). 
For every friend `vecin` of `nod` (obtained by iterating over `g[nod]`), it checks whether the current known time for `vecin` is larger than `dist[nod] + 1`. 
If it is, that means `vecin` can learn the news one step later than the current best known time. 
The program updates `dist[vecin]` to `dist[nod] + 1` and pushes `vecin` onto the back of the queue. 
Thus, each student is added to the queue only when a shorter time to learn the news is found, and the queue holds students whose neighbours still need to be examined.

Because students are added to the queue in the order they are discovered, the queue processes students level by level: all students that learn the news at time 1 are processed before any student that learns it at time 2, and so on.

When the queue becomes empty, every reachable student has a final time stored in `dist`. 
The program then scans all `dist` values to find the maximum value, which represents the last moment when a student learns the news. 
This maximum value is printed as the answer."
1361857084,50.0,java,BFS,BFS,YES,1.0,UNKNOWN,0.000911712646484375,1.0,DIJKSTRA,0.0002956390380859375,"The program reads two numbers, **N** and **M**, which are the number of students and the number of friendship pairs. 
It then builds an **adjacency list**: an array called `adj` where each index `i` holds a list of all students that are friends with student `i`. 
For every friendship pair `(x, y)` the program adds `y` to the list of `x` and `x` to the list of `y`, so the list contains all neighbours of each node.

After the graph is built, the program prepares an array `d` of length `N+1`. 
All entries are set to a large number (`99999`) to indicate that a student has not yet heard the news. 
The entry `d[1]` is set to `0` because student 1 knows the news at time 0.

A **queue** `q` is created and student 1 is added to it. 
The variable `max` keeps the largest time that has been seen so far; it starts at `0`.

The main loop runs while the queue is not empty:

1. The first student (`node`) is removed from the front of the queue.
2. For every friend (`neigh`) of that student (obtained from `adj[node]`):
 * If `d[neigh]` is still the large number, the friend has not heard the news yet.
 * The program sets `d[neigh]` to `d[node] + 1`, meaning the friend learns the news one time unit after the current student.
 * If this new time is larger than the current `max`, `max` is updated.
 * The friend is added to the back of the queue so that its own neighbours will be processed later.

Because students are added to the queue only once (when their `d` value changes from the large number to a real time), each student is processed exactly once. 
The queue order ensures that students who learn the news earlier are processed before those who learn later, so the times propagate correctly through the network.

When the queue becomes empty, all students that can be reached from student 1 have been processed. 
The variable `max` now holds the greatest time any student needed to learn the news, which is the moment when the last"
1361869923,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0002956390380859375,1.0,DIJKSTRA,0.0003147125244140625,"The program first builds an adjacency list to represent the friendship network. 
It creates a vector called `graph` that has `N+1` empty lists (index 0 is unused). 
For every friendship pair read from the input, it adds each student to the other’s list, so `graph[x]` contains all friends of student x.

After the graph is ready, the program starts a process that begins with student 1. 
It keeps a queue `q` that holds the students who will be processed in the next step. 
Student 1 is put into the queue and marked as visited in a boolean array `visited` of size `N+1`. 
A variable `time` is set to 0; this will count how many rounds of spreading are needed.

The main loop runs while the queue is not empty. 
At the start of each round it records the current size of the queue in `size`. 
This size tells how many students are going to be processed in this round (all of them were reached in the previous round).

For each of those `size` students it does:
1. Removes the student from the front of the queue.
2. Looks at every friend listed in `graph[student]`.
3. If a friend has not been visited yet, it is added to the back of the queue and marked visited.

When all `size` students have been handled, the program checks if the queue still contains any students. 
If it does, that means new students were discovered in this round, so it increments `time` by one and the next round begins. 
If the queue is empty, the loop ends because every student has been reached.

Finally, the value of `time` is printed. 
It represents the number of rounds after the initial moment (time 0) needed for the news to reach every student."
1361870119,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.000148773193359375,1.0,DIJKSTRA,0.0001316070556640625,"The program reads a number of students \(N\) and a number of friendship pairs \(M\). 
It builds an adjacency list called `friends`: for each student \(i\) the list `friends[i]` contains all students that are directly friends with \(i\). 
A second array `visited` keeps track of which students have already been reached; it is initially all `false` except for student 1, which is set to `true`. 
A queue `q` holds the students that are ready to spread the news. Student 1 is pushed into the queue first. 
Another array `time` stores, for each student, the moment (in whole units) when that student learns the news. All entries start at 0, and `time[1]` remains 0 because student 1 knows the news at the start. 
The variable `maxTime` remembers the largest time value seen so far.

The main loop runs while the queue is not empty. 
* The student at the front of the queue (`currNode`) is removed. 
* `maxTime` is updated to the larger of its current value and `time[currNode]`. 
* The program then looks at every friend of `currNode`. For each friend `friendId` that has not yet been visited, it marks that friend as visited, pushes `friendId` onto the back of the queue, and sets `time[friendId]` to `time[currNode] + 1`. 
 This means the friend will learn the news one unit of time after `currNode`. 
Because the queue is FIFO, all students that learn the news at the same time are processed in the order they were added, and the next group of students (those who learn one unit later) will be processed after the current group finishes.

When the queue becomes empty, every connected student has been processed and `maxTime` holds the latest time any student learned the news. 
The program outputs this value, which is the moment after which all students know the news."
1361901748,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.0003795623779296875,0.984375,DIJKSTRA,0.00518798828125,"The program first reads two numbers, **N** and **M**, which are the number of students and the number of friendship pairs. 
It then reads **M** pairs of integers. For each pair `(x, y)` it puts `y` into a list that belongs to `x` and puts `x` into a list that belongs to `y`. 
These lists are stored in an array called `adj`. 
`adj[i]` therefore contains all students that are directly friends with student `i`. 
The array has a fixed size of `NMAX` (just a little larger than the maximum possible `N`), but only the first `n` entries are used.

After the graph is built, the program prepares an array `d` of length `n+1`. 
All entries are set to `-1`, meaning “not yet reached”. 
The entry `d[1]` (the source student) is set to `0` because that student knows the news at time `0`. 
A queue is created and the source student `1` is put into it.

The main loop runs while the queue is not empty. 
In each iteration the student at the front of the queue is removed and called `node`. 
For every friend `neigh` of `node` (obtained from `adj[node]`) the program checks whether `neigh` has already been reached (`d[neigh] != -1`) or whether the new distance `d[node] + 1` is smaller than the current stored distance. 
If either condition is true, the program sets `d[neigh]` to `d[node] + 1` and pushes `neigh` onto the back of the queue. 
Thus a student is added to the queue only once, when a shorter or first path to it is found.

Because students are taken from the queue in the order they were added, the queue always contains students whose distance from the source is non‑decreasing. 
When a student is processed, all of its friends that have not yet been reached are given a distance one greater than the current student’s distance and are queued for later processing.

After the loop finishes, every student has a distance value that represents the earliest time at which that student learns the news. 
The program then scans the"
1361903185,50.0,cpp,BFS,BFS,YES,1.0,UNKNOWN,0.000804901123046875,1.0,DIJKSTRA,0.000431060791015625,"The program reads the number of students `n` and the number of friendship pairs `m`. 
It builds an adjacency list: an array `friends` of size `n+1`, where `friends[i]` holds a list of all students that are directly friends with student `i`. Each friendship line adds the two students to each other’s lists.

A second array `visited` of size `n+1` is created to remember which students have already heard the news. All entries start at 0 (unvisited). 
A queue of pairs is used. Each pair contains a student id and the time (in whole steps) at which that student learns the news. The queue is initialized with the pair `{1, 0}` because student 1 knows the news at time 0, and `visited[1]` is set to 1.

The program then enters a loop that runs while the queue is not empty. In each iteration it removes the front pair, giving the current student `kid` and the time `nr` when `kid` learned the news. It increments a counter `n_friends` that counts how many students have been processed so far. If this counter equals `n`, all students have learned the news and the program outputs the current time `nr` and stops.

Otherwise, the program looks at every friend `f` of `kid`. If `f` has not been visited yet (`visited[f] == 0`), it marks `f` as visited, and pushes the pair `{f, nr + 1}` onto the back of the queue. The second value `nr + 1` represents the time when `f` will learn the news, one step after `kid`.

Because the queue is processed in the order items were added, all students that learn the news at the same time are processed consecutively. When the loop finishes, the printed number is the time at which the last student receives the news."
1361904305,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,9.632110595703125e-05,1.0,DIJKSTRA,0.000431060791015625,"The program reads two numbers, **N** and **M**, which are the number of students and the number of friendship pairs. 
It then reads **M** pairs of integers. For each pair `(u, v)` it adds `v` to the list of neighbours of `u` and `u` to the list of neighbours of `v`. 
These neighbour lists are stored in an array called `adj` where `adj[i]` is a vector that contains all students that are directly friends with student `i`. 
So the whole network of friendships is represented as an adjacency list.

After building the graph, the program creates an array called `timp` (time). 
All entries of `timp` are set to `-1`, meaning that the student has not yet heard the news. 
The value `timp[i]` will later hold the moment (in whole units) when student `i` learns the news.

The main work is done by the function `bfs`. 
It starts with a queue that initially contains only student 1, the class leader. 
The time for student 1 is set to `0` because he knows the news at the beginning.

The function then enters a loop that runs while the queue is not empty:

1. It removes the first student `u` from the queue. 
2. It looks at every friend `v` of `u` by iterating over `adj[u]`. 
3. If `timp[v]` is still `-1` (meaning `v` has not heard the news yet), the program sets 
 `timp[v] = timp[u] + 1`. 
 This means that student `v` will learn the news one unit of time after `u`. 
 Then `v` is added to the back of the queue.

Because the queue is processed in the order items are added, all students that learn the news at the same time are processed one after another before any student that learns later is processed. 
The queue therefore keeps the students in increasing order of the time they learn the news.

When the queue becomes empty, every connected student has a non‑negative time in `timp`. 
The function then scans all entries of `timp` to find the largest value, which is the latest moment when any student learns"
1361905058,50.0,cpp,BFS,BFS,YES,1.0,DIJKSTRA,0.000179290771484375,1.0,DIJKSTRA,0.000179290771484375,"The program reads the number of students \(N\) and the number of friendship pairs \(M\). 
It builds an adjacency list: an array `graph` of size \(N+1\) where each element is a vector that holds the ids of the friends of that student. For every pair \(x, y\) read from input, the program adds \(y\) to the list of \(x\) and \(x\) to the list of \(y\).

Two other arrays of length \(N+1\) are created. 
`visited` stores a 0/1 flag for each student, initially all 0. 
`timestamp` stores an integer that will hold the moment when each student learns the news, initially all 0.

The function `bfs` starts from student 1. It creates a local vector called `queue` and puts the starting node (1) into it. It marks student 1 as visited and sets its timestamp to 0. 

The function then enters a loop that runs while the queue is not empty. In each iteration it takes the first element of the queue (the current student), removes it from the front, and looks at every friend of that student by iterating over `graph[current]`. 
For each friend that has not yet been visited, the program:
1. Marks the friend as visited.
2. Sets the friend’s timestamp to `timestamp[current] + 1`, meaning the friend learns the news one unit of time after the current student.
3. Adds the friend to the back of the queue.

Because the queue is processed in a first‑in, first‑out order, all students that learn the news at the same time are processed before any student that learns later. The loop continues until every reachable student has been visited and the queue becomes empty.

After the call to `bfs`, the main function finds the largest value in the `timestamp` array using `max_element`. This value is the latest time at which any student learns the news. The program prints that value and terminates."
