submission_id,user_id,attempt_number,score,language,result,algorithm,label_type,extraction_source,model,reasoning_effort,top1_probability,second_algorithm,second_probability,p_DIRECT_NESTED_LOOP_MATCHING,p_FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,p_FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,p_HASH_MAP_LOOKUP_MATCHING,p_SORT_ADJACENT_PAIRING,p_SORT_BINARY_SEARCH_MATCHING,p_SORT_TWO_POINTER_MATCHING,p_UNKNOWN
1323387754,user_0011,6,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.58203125,SORT_ADJACENT_PAIRING,0.2421875,0.0128173828125,0.00830078125,0.0255126953125,0.0225830078125,0.2421875,0.07861328125,0.58203125,0.0289306640625
1314235539,user_0012,2,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237058,user_0012,4,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237202,user_0012,6,32.29,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237309,user_0012,8,48.96,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237553,user_0012,10,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235925,user_0013,2,1.04,cpp,Terminated due ...,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236532,user_0013,4,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323432402,user_0014,2,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.69921875,SORT_ADJACENT_PAIRING,0.201171875,0.004730224609375,0.004425048828125,0.013671875,0.0128173828125,0.201171875,0.0576171875,0.69921875,0.005340576171875
1314235209,user_0015,2,48.96,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235276,user_0016,1,18.75,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236570,user_0016,3,47.92,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323425285,user_0017,1,46.88,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,manual_review,probabilities,gpt-oss-20b,high,0.890625,SORT_ADJACENT_PAIRING,0.08251953125,0.0028228759765625,0.00194549560546875,0.004119873046875,0.004974365234375,0.08251953125,0.0126953125,0.890625,0.00194549560546875
1323425542,user_0017,3,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.7109375,SORT_ADJACENT_PAIRING,0.2041015625,0.004241943359375,0.0037384033203125,0.0101318359375,0.01153564453125,0.2041015625,0.051513671875,0.7109375,0.0027313232421875
1323425745,user_0017,6,46.88,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.71875,SORT_ADJACENT_PAIRING,0.2333984375,0.004547119140625,0.0021514892578125,0.0029449462890625,0.004852294921875,0.2333984375,0.031494140625,0.71875,0.0017852783203125
1314235908,user_0018,1,18.75,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236675,user_0018,3,46.88,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.703125,SORT_ADJACENT_PAIRING,0.1376953125,0.006072998046875,0.00732421875,0.0654296875,0.0308837890625,0.1376953125,0.044921875,0.703125,0.005706787109375
1332268095,user_0019,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236218,user_0020,1,11.46,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236287,user_0020,3,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332321248,user_0022,1,13.54,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.84375,SORT_ADJACENT_PAIRING,0.1142578125,0.00173187255859375,0.0018463134765625,0.00567626953125,0.006866455078125,0.1142578125,0.0224609375,0.84375,0.00390625
1332321290,user_0022,3,16.67,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8125,SORT_ADJACENT_PAIRING,0.140625,0.00201416015625,0.00147247314453125,0.004241943359375,0.006195068359375,0.140625,0.0277099609375,0.8125,0.006591796875
1332321343,user_0022,5,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332321425,user_0022,7,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237292,user_0023,2,1.04,java,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.84375,DIRECT_NESTED_LOOP_MATCHING,0.1142578125,0.1142578125,0.00286865234375,0.002532958984375,0.005706787109375,0.0093994140625,0.0093994140625,0.0106201171875,0.84375
1324805310,user_0025,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235792,user_0026,2,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237164,user_0027,2,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237728,user_0027,6,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450695,user_0028,1,14.58,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6796875,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.1337890625,0.006256103515625,0.1337890625,0.6796875,0.1337890625,0.0159912109375,0.0181884765625,0.00970458984375,0.00148773193359375
1314237379,user_0030,1,29.17,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,manual_review,probabilities,gpt-oss-20b,high,0.53125,HASH_MAP_LOOKUP_MATCHING,0.365234375,0.01171875,0.0299072265625,0.53125,0.365234375,0.0233154296875,0.01324462890625,0.0233154296875,0.0037994384765625
1344633876,user_0031,2,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323446525,user_0032,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236186,user_0034,1,10.42,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236467,user_0034,4,1.04,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236540,user_0034,6,10.42,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236784,user_0034,9,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237237,user_0034,11,14.58,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235545,user_0035,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.76953125,HASH_MAP_LOOKUP_MATCHING,0.0810546875,0.0023040771484375,0.06298828125,0.76953125,0.0810546875,0.023193359375,0.0205078125,0.038330078125,0.002166748046875
1314236161,user_0035,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8984375,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.039306640625,0.000720977783203125,0.039306640625,0.8984375,0.03466796875,0.0087890625,0.00604248046875,0.0128173828125,0.00046539306640625
1323432458,user_0036,2,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237383,user_0038,1,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332759350,user_0039,1,4.17,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332759647,user_0039,3,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236175,user_0040,2,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332621495,user_0041,3,47.92,java,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6171875,SORT_ADJACENT_PAIRING,0.291015625,0.00152587890625,0.0023651123046875,0.02392578125,0.01129150390625,0.291015625,0.050537109375,0.6171875,0.0020904541015625
1323072370,user_0042,2,2.08,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.322265625,DIRECT_NESTED_LOOP_MATCHING,0.251953125,0.251953125,0.030029296875,0.0264892578125,0.049560546875,0.11865234375,0.11865234375,0.08154296875,0.322265625
1323073487,user_0042,4,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323073741,user_0042,6,1.04,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.9375,DIRECT_NESTED_LOOP_MATCHING,0.036376953125,0.036376953125,0.00141143798828125,0.00075531005859375,0.00433349609375,0.00921630859375,0.005584716796875,0.00360107421875,0.9375
1323075619,user_0042,8,15.63,cpp,Wrong Answer,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.71875,DIRECT_NESTED_LOOP_MATCHING,0.16015625,0.16015625,0.007049560546875,0.0037689208984375,0.0115966796875,0.052001953125,0.031494140625,0.014892578125,0.71875
1323425291,user_0043,1,2.08,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1323426173,user_0043,4,48.96,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5546875,SORT_ADJACENT_PAIRING,0.296875,0.0167236328125,0.011474609375,0.03125,0.0189208984375,0.296875,0.051513671875,0.5546875,0.021484375
1314236334,user_0045,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236592,user_0045,3,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236755,user_0045,5,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237232,user_0045,7,2.08,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237415,user_0045,9,3.13,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237666,user_0045,11,3.13,java,Runtime Error,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235717,user_0046,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236323,user_0047,1,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236313,user_0048,1,46.88,java,Runtime Error,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5703125,SORT_TWO_POINTER_MATCHING,0.390625,0.00170135498046875,0.00170135498046875,0.004913330078125,0.003387451171875,0.5703125,0.0283203125,0.390625,0.000667572021484375
1314235569,user_0049,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323364313,user_0050,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323364472,user_0050,3,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323367810,user_0050,5,6.25,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323370528,user_0050,9,12.5,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236230,user_0051,1,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236572,user_0051,3,11.46,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,probabilities,gpt-oss-20b,high,0.984375,SORT_TWO_POINTER_MATCHING,0.0035552978515625,0.984375,0.0027618408203125,0.0027618408203125,0.0021514892578125,0.00061798095703125,0.000843048095703125,0.0035552978515625,0.0014801025390625
1314237194,user_0051,5,8.33,java,Terminated due ...,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.39453125,SORT_TWO_POINTER_MATCHING,0.271484375,0.07763671875,0.0135498046875,0.017333984375,0.0223388671875,0.39453125,0.11328125,0.271484375,0.08837890625
1314237424,user_0051,7,2.08,java,Terminated due ...,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.380859375,SORT_TWO_POINTER_MATCHING,0.294921875,0.0242919921875,0.01470947265625,0.035400390625,0.051513671875,0.380859375,0.158203125,0.294921875,0.0400390625
1314236433,user_0052,1,46.88,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.796875,SORT_ADJACENT_PAIRING,0.15625,0.0009307861328125,0.00153350830078125,0.00885009765625,0.0078125,0.15625,0.0272216796875,0.796875,0.00119781494140625
1323450383,user_0053,2,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235246,user_0054,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236311,user_0055,1,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323374856,user_0056,2,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236716,user_0058,1,11.46,java,Runtime Error,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.86328125,SORT_ADJACENT_PAIRING,0.09130859375,0.003326416015625,0.00274658203125,0.006195068359375,0.00799560546875,0.09130859375,0.0203857421875,0.86328125,0.00311279296875
1323447089,user_0060,1,5.21,java,Terminated due ...,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.4140625,SORT_TWO_POINTER_MATCHING,0.322265625,0.0264892578125,0.01251220703125,0.0234375,0.0264892578125,0.4140625,0.134765625,0.322265625,0.03857421875
1323447320,user_0060,3,5.21,java,Terminated due ...,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.40234375,SORT_TWO_POINTER_MATCHING,0.244140625,0.048095703125,0.02001953125,0.0291748046875,0.032958984375,0.40234375,0.16796875,0.244140625,0.054443359375
1323447766,user_0060,5,12.5,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.73046875,HASH_MAP_LOOKUP_MATCHING,0.126953125,0.0283203125,0.08740234375,0.73046875,0.126953125,0.0118408203125,0.004913330078125,0.00921630859375,0.0006256103515625
1314236020,user_0061,1,7.29,cpp,Terminated due ...,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.33984375,SORT_BINARY_SEARCH_MATCHING,0.265625,0.03173828125,0.009033203125,0.0096435546875,0.0279541015625,0.33984375,0.265625,0.05224609375,0.265625
1314236068,user_0061,3,7.29,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236259,user_0061,5,7.29,cpp,Terminated due ...,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6171875,SORT_ADJACENT_PAIRING,0.1376953125,0.034912109375,0.006072998046875,0.005340576171875,0.0186767578125,0.1376953125,0.12158203125,0.057373046875,0.6171875
1314236582,user_0061,7,6.25,cpp,Terminated due ...,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6640625,SORT_ADJACENT_PAIRING,0.115234375,0.0291748046875,0.005401611328125,0.004486083984375,0.0177001953125,0.115234375,0.10205078125,0.061767578125,0.6640625
1314236863,user_0061,9,40.63,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.294921875,SORT_BINARY_SEARCH_MATCHING,0.2294921875,0.1083984375,0.024169921875,0.031005859375,0.05126953125,0.294921875,0.2294921875,0.138671875,0.12255859375
1314236231,user_0062,1,2.08,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.33984375,SORT_TWO_POINTER_MATCHING,0.2333984375,0.031494140625,0.009033203125,0.014892578125,0.0245361328125,0.33984375,0.2060546875,0.2333984375,0.1416015625
1314236865,user_0062,3,13.54,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237043,user_0062,6,13.54,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237459,user_0062,11,13.54,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237517,user_0062,13,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237273,user_0063,2,18.75,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237408,user_0063,4,30.21,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236749,user_0064,2,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237144,user_0064,4,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237506,user_0064,6,47.92,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236799,user_0065,1,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237372,user_0065,3,11.46,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237487,user_0065,5,50.0,java,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236074,user_0066,2,12.5,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236694,user_0066,4,10.42,java,Terminated due ...,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314234649,user_0067,1,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235619,user_0067,3,2.08,cpp,Segmentation Fault,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237156,user_0067,7,3.13,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236558,user_0069,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235070,user_0070,1,5.21,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236220,user_0070,3,22.92,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.734375,SORT_ADJACENT_PAIRING,0.2099609375,0.0015106201171875,0.0024871826171875,0.01043701171875,0.0081787109375,0.2099609375,0.0322265625,0.734375,0.0015106201171875
1314237387,user_0070,6,23.96,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.49609375,SORT_ADJACENT_PAIRING,0.38671875,0.005523681640625,0.0040283203125,0.01165771484375,0.01031494140625,0.38671875,0.076171875,0.49609375,0.01031494140625
1314237021,user_0071,1,6.25,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237495,user_0071,3,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237634,user_0071,5,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236010,user_0072,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237077,user_0072,3,3.13,java,Terminated due ...,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332754219,user_0073,3,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.66796875,SORT_ADJACENT_PAIRING,0.279296875,0.0030975341796875,0.0032958984375,0.0084228515625,0.006988525390625,0.279296875,0.0294189453125,0.66796875,0.00121307373046875
1323416546,user_0074,2,17.71,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344636972,user_0076,1,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344637247,user_0076,5,4.17,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314235187,user_0078,1,20.83,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.462890625,SORT_ADJACENT_PAIRING,0.361328125,0.04296875,0.015869140625,0.0230712890625,0.01397705078125,0.361328125,0.0625,0.462890625,0.0179443359375
1314235767,user_0078,3,21.88,java,Terminated due ...,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.4140625,SORT_TWO_POINTER_MATCHING,0.4140625,0.030029296875,0.01416015625,0.0233154296875,0.01416015625,0.4140625,0.07177734375,0.4140625,0.0181884765625
1314236239,user_0078,5,25.0,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.640625,SORT_ADJACENT_PAIRING,0.2353515625,0.0037994384765625,0.005889892578125,0.03173828125,0.01324462890625,0.2353515625,0.0673828125,0.640625,0.004058837890625
1314236316,user_0078,7,25.0,java,Terminated due ...,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.55078125,SORT_ADJACENT_PAIRING,0.333984375,0.00506591796875,0.007354736328125,0.024169921875,0.012939453125,0.333984375,0.0654296875,0.55078125,0.001983642578125
