submission_id,user_id,score,language,algorithm,label_type,extraction_source,model,reasoning
1323450369,user_0162,50,java,SLIDING_WINDOW_MINIMUM_HEAP,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408570686,user_0163,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408493768,user_0164,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1408564702,user_0165,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314225955,user_0166,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236597,user_0167,30,java,GREEDY_SORTED_PRICE_RANGE_COVERAGE,manual,manual,manual,
1391936216,user_0168,22.5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-refined,refined-analysis-explicit,openai/gpt-oss-20b,low
1391740457,user_0169,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391860494,user_0169,42.5,java,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391860619,user_0169,42.5,java,GREEDY_NEXT_CHEAPER_MONOTONIC_STACK,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391860780,user_0169,50,java,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408526498,user_0170,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408526853,user_0170,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1408570906,user_0171,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408571021,user_0171,32.5,cpp,DIJKSTRA_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408571026,user_0171,30,cpp,DIJKSTRA_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408571039,user_0171,32.5,cpp,DIJKSTRA_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408571052,user_0171,50,cpp,DIJKSTRA_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314235836,user_0172,5,cpp,GREEDY_PREFIX_MINIMUM_ACCUMULATION,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314235933,user_0172,25,cpp,GREEDY_CHEAPEST_AVAILABLE_INCREMENTAL_TRACKING,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314236469,user_0172,22.5,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-final,final,openai/gpt-oss-20b,low
1314224415,user_0173,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408568669,user_0174,2.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408568689,user_0174,25,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1408544513,user_0175,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-final,final,openai/gpt-oss-20b,low
1391905984,user_0176,25,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391906126,user_0176,50,cpp,SLIDING_WINDOW_MINIMUM_HEAP,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391906154,user_0176,50,cpp,SLIDING_WINDOW_MINIMUM_LINEAR_SCAN,gpt-oss-score50-medium-confirmed,refined-analysis-explicit,openai/gpt-oss-20b,medium
1391685724,user_0177,22.5,cpp,GREEDY_NEXT_CHEAPER_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1391686215,user_0177,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1370604628,user_0178,50,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-score50-medium-confirmed,refined-final,openai/gpt-oss-20b,medium
1314236840,user_0179,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237355,user_0179,25,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1314237410,user_0179,20,cpp,GREEDY_CHEAPEST_AVAILABLE_LINEAR_SCAN,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378145122,user_0180,22.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378145178,user_0180,7.5,cpp,DP_POSITION_BATTERY_STATE,gpt-oss-analysis-fallback,analysis-explicit,openai/gpt-oss-20b,low
1378145191,user_0180,25,cpp,DP_POSITION_JUMP_COST,manual_review,manual_review,manual,
