submission_id,file,language,score,model_prediction,final_algorithm,decision_source,probability,second_algorithm,second_probability,margin,p_BFS_DISTANCE_ARRAY,p_BFS_LEVEL_ORDER_TIMER,p_BFS_EXPLICIT_TIME_IN_QUEUE,p_DIJKSTRA_UNIT_WEIGHT,p_DFS_DEPTH_TRAVERSAL,p_FLOYD_WARSHALL,p_UNKNOWN
1332904455,gigel-si-raspandirea-vestilor/submissions/1332904455.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.94140625,BFS_EXPLICIT_TIME_IN_QUEUE,0.022216796875,0.919189453125,0.94140625,0.00494384765625,0.022216796875,0.005615234375,0.00927734375,0.001251220703125,0.013427734375
1332904536,gigel-si-raspandirea-vestilor/submissions/1332904536.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9296875,BFS_EXPLICIT_TIME_IN_QUEUE,0.028076171875,0.901611328125,0.9296875,0.008056640625,0.028076171875,0.006256103515625,0.01324462890625,0.00139617919921875,0.01324462890625
1333683189,gigel-si-raspandirea-vestilor/submissions/1333683189.cpp,cpp,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,UNKNOWN,0.01080322265625,0.96185302734375,0.97265625,0.003509521484375,0.005767822265625,0.002410888671875,0.00396728515625,0.00121307373046875,0.01080322265625
1333683577,gigel-si-raspandirea-vestilor/submissions/1333683577.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.005828857421875,0.978546142578125,0.984375,0.0035400390625,0.005828857421875,0.00189971923828125,0.0031280517578125,0.000843048095703125,0.0021514892578125
1333683754,gigel-si-raspandirea-vestilor/submissions/1333683754.cpp,cpp,40.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.0035552978515625,0.9847259521484375,0.98828125,0.0035552978515625,0.00244140625,0.00115203857421875,0.003143310546875,0.000701904296875,0.0019073486328125
1333683868,gigel-si-raspandirea-vestilor/submissions/1333683868.cpp,cpp,37.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.004547119140625,0.979827880859375,0.984375,0.004547119140625,0.0031280517578125,0.0021514892578125,0.004547119140625,0.0010833740234375,0.00167083740234375
1333683895,gigel-si-raspandirea-vestilor/submissions/1333683895.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.005157470703125,0.979217529296875,0.984375,0.0035400390625,0.005157470703125,0.0021514892578125,0.0035400390625,0.00095367431640625,0.0021514892578125
1333752100,gigel-si-raspandirea-vestilor/submissions/1333752100.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.004547119140625,0.979827880859375,0.984375,0.0040283203125,0.004547119140625,0.00244140625,0.0040283203125,0.00095367431640625,0.000698089599609375
1333775234,gigel-si-raspandirea-vestilor/submissions/1333775234.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.00518798828125,0.98309326171875,0.98828125,0.00518798828125,0.002777099609375,0.001678466796875,0.002777099609375,0.00061798095703125,0.000331878662109375
1333776306,gigel-si-raspandirea-vestilor/submissions/1333776306.cpp,cpp,7.5,DIJKSTRA_UNIT_WEIGHT,UNKNOWN,uncertain_unknown,0.55078125,UNKNOWN,0.376953125,0.173828125,0.00537109375,0.00537109375,0.024169921875,0.55078125,0.02734375,0.01141357421875,0.376953125
1333777162,gigel-si-raspandirea-vestilor/submissions/1333777162.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.83984375,DIJKSTRA_UNIT_WEIGHT,0.078125,0.76171875,0.06884765625,0.00439453125,0.83984375,0.078125,0.0025177001953125,0.0017242431640625,0.00469970703125
1333777278,gigel-si-raspandirea-vestilor/submissions/1333777278.cpp,cpp,10.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.75,DIJKSTRA_UNIT_WEIGHT,0.1669921875,0.5830078125,0.032958984375,0.003692626953125,0.75,0.1669921875,0.00445556640625,0.005706787109375,0.037353515625
1333777290,gigel-si-raspandirea-vestilor/submissions/1333777290.cpp,cpp,45.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.79296875,DIJKSTRA_UNIT_WEIGHT,0.107421875,0.685546875,0.05078125,0.0034637451171875,0.79296875,0.107421875,0.004425048828125,0.004425048828125,0.034912109375
1333777335,gigel-si-raspandirea-vestilor/submissions/1333777335.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.91015625,DIJKSTRA_UNIT_WEIGHT,0.04541015625,0.86474609375,0.035400390625,0.003082275390625,0.91015625,0.04541015625,0.0023956298828125,0.001983642578125,0.00164794921875
1333777520,gigel-si-raspandirea-vestilor/submissions/1333777520.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.002166748046875,0.0040283203125,0.00115966796875,0.003143310546875,0.000701904296875,0.00148773193359375
1333777537,gigel-si-raspandirea-vestilor/submissions/1333777537.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,DFS_DEPTH_TRAVERSAL,0.004547119140625,0.979827880859375,0.984375,0.0031280517578125,0.0040283203125,0.0014801025390625,0.004547119140625,0.000698089599609375,0.0014801025390625
1333787788,gigel-si-raspandirea-vestilor/submissions/1333787788.java,java,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,probability_model,0.86328125,BFS_DISTANCE_ARRAY,0.08056640625,0.78271484375,0.08056640625,0.86328125,0.0203857421875,0.004547119140625,0.015869140625,0.005828857421875,0.00848388671875
1333789453,gigel-si-raspandirea-vestilor/submissions/1333789453.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,DFS_DEPTH_TRAVERSAL,0.006561279296875,0.966094970703125,0.97265625,0.004486083984375,0.005767822265625,0.003509521484375,0.006561279296875,0.0021209716796875,0.005767822265625
1333789514,gigel-si-raspandirea-vestilor/submissions/1333789514.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.953125,DFS_DEPTH_TRAVERSAL,0.019775390625,0.933349609375,0.953125,0.0050048828125,0.00567626953125,0.0030364990234375,0.019775390625,0.0020904541015625,0.011962890625
1333789616,gigel-si-raspandirea-vestilor/submissions/1333789616.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,DFS_DEPTH_TRAVERSAL,0.0084228515625,0.9681396484375,0.9765625,0.0045166015625,0.003997802734375,0.00213623046875,0.0084228515625,0.00138092041015625,0.00274658203125
1333794473,gigel-si-raspandirea-vestilor/submissions/1333794473.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.003143310546875,0.985137939453125,0.98828125,0.003143310546875,0.002777099609375,0.0019073486328125,0.002166748046875,0.000583648681640625,0.000797271728515625
1333796934,gigel-si-raspandirea-vestilor/submissions/1333796934.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.002166748046875,0.990020751953125,0.9921875,0.0015869140625,0.002166748046875,0.00115966796875,0.00131988525390625,0.00042724609375,0.000583648681640625
1333796952,gigel-si-raspandirea-vestilor/submissions/1333796952.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.0016937255859375,0.00115966796875,0.0012359619140625,0.00054931640625,0.000583648681640625
1333797004,gigel-si-raspandirea-vestilor/submissions/1333797004.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,BFS_EXPLICIT_TIME_IN_QUEUE,0.01361083984375,0.94342041015625,0.95703125,0.01202392578125,0.01361083984375,0.004425048828125,0.004425048828125,0.0018463134765625,0.00823974609375
1333801716,gigel-si-raspandirea-vestilor/submissions/1333801716.java,java,5.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,UNKNOWN,0.00958251953125,0.96697998046875,0.9765625,0.0035247802734375,0.00311279296875,0.0019989013671875,0.0045166015625,0.00138092041015625,0.00958251953125
1333803362,gigel-si-raspandirea-vestilor/submissions/1333803362.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.005828857421875,0.974639892578125,0.98046875,0.004547119140625,0.005828857421875,0.0024261474609375,0.0031280517578125,0.00101470947265625,0.00177764892578125
1333803477,gigel-si-raspandirea-vestilor/submissions/1333803477.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.00457763671875,0.97979736328125,0.984375,0.00457763671875,0.003143310546875,0.001678466796875,0.00189971923828125,0.0010223388671875,0.00189971923828125
1333803492,gigel-si-raspandirea-vestilor/submissions/1333803492.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.93359375,BFS_LEVEL_ORDER_TIMER,0.01507568359375,0.91851806640625,0.93359375,0.01507568359375,0.01177978515625,0.00628662109375,0.0133056640625,0.00433349609375,0.01507568359375
1333803852,gigel-si-raspandirea-vestilor/submissions/1333803852.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005157470703125,0.979217529296875,0.984375,0.005157470703125,0.0035552978515625,0.001678466796875,0.00244140625,0.000896453857421875,0.0014801025390625
1333804263,gigel-si-raspandirea-vestilor/submissions/1333804263.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.0040283203125,0.9842529296875,0.98828125,0.0040283203125,0.002166748046875,0.001312255859375,0.002166748046875,0.000659942626953125,0.00084686279296875
1333804292,gigel-si-raspandirea-vestilor/submissions/1333804292.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.60546875,BFS_EXPLICIT_TIME_IN_QUEUE,0.32421875,0.28125,0.60546875,0.0125732421875,0.32421875,0.0439453125,0.004608154296875,0.00124359130859375,0.00860595703125
1333804310,gigel-si-raspandirea-vestilor/submissions/1333804310.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.60546875,BFS_EXPLICIT_TIME_IN_QUEUE,0.32421875,0.28125,0.60546875,0.0125732421875,0.32421875,0.0439453125,0.004608154296875,0.00124359130859375,0.00860595703125
1333804317,gigel-si-raspandirea-vestilor/submissions/1333804317.cpp,cpp,50.0,BFS_EXPLICIT_TIME_IN_QUEUE,BFS_EXPLICIT_TIME_IN_QUEUE,probability_model,0.71484375,BFS_DISTANCE_ARRAY,0.2041015625,0.5107421875,0.2041015625,0.01019287109375,0.71484375,0.06640625,0.0030975341796875,0.001007080078125,0.00213623046875
1333804439,gigel-si-raspandirea-vestilor/submissions/1333804439.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003570556640625,0.984710693359375,0.98828125,0.003143310546875,0.003570556640625,0.0010223388671875,0.0019073486328125,0.000701904296875,0.00084686279296875
1333804455,gigel-si-raspandirea-vestilor/submissions/1333804455.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.002777099609375,0.985504150390625,0.98828125,0.002166748046875,0.002777099609375,0.00115966796875,0.00168609619140625,0.000701904296875,0.00168609619140625
1333804466,gigel-si-raspandirea-vestilor/submissions/1333804466.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003143310546875,0.985137939453125,0.98828125,0.0024566650390625,0.003143310546875,0.001312255859375,0.0019073486328125,0.0007476806640625,0.0019073486328125
1333804513,gigel-si-raspandirea-vestilor/submissions/1333804513.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.005859375,0.978515625,0.984375,0.0027618408203125,0.005859375,0.001678466796875,0.005157470703125,0.000423431396484375,0.00045013427734375
1333804612,gigel-si-raspandirea-vestilor/submissions/1333804612.cpp,cpp,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.00244140625,0.0040283203125,0.00115203857421875,0.002777099609375,0.000579833984375,0.0019073486328125
1333804621,gigel-si-raspandirea-vestilor/submissions/1333804621.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.00244140625,0.0040283203125,0.00115203857421875,0.0035552978515625,0.00061798095703125,0.00115203857421875
1333804666,gigel-si-raspandirea-vestilor/submissions/1333804666.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.001495361328125,0.990692138671875,0.9921875,0.001495361328125,0.001495361328125,0.00080108642578125,0.00080108642578125,0.00042724609375,0.00090789794921875
1333804839,gigel-si-raspandirea-vestilor/submissions/1333804839.cpp,cpp,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,probability_model,0.9609375,BFS_DISTANCE_ARRAY,0.0120849609375,0.9488525390625,0.0120849609375,0.9609375,0.0120849609375,0.002105712890625,0.0064697265625,0.003936767578125,0.00174713134765625
1333804913,gigel-si-raspandirea-vestilor/submissions/1333804913.cpp,cpp,15.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.90234375,UNKNOWN,0.02734375,0.875,0.90234375,0.0166015625,0.021240234375,0.010009765625,0.0166015625,0.004730224609375,0.02734375
1333805007,gigel-si-raspandirea-vestilor/submissions/1333805007.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0155029296875,0.9415283203125,0.95703125,0.013671875,0.0155029296875,0.0030517578125,0.005035400390625,0.00127410888671875,0.0030517578125
1333805208,gigel-si-raspandirea-vestilor/submissions/1333805208.java,java,15.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.0035552978515625,0.9847259521484375,0.98828125,0.0035552978515625,0.00244140625,0.00157928466796875,0.002777099609375,0.0009002685546875,0.0010833740234375
1333805220,gigel-si-raspandirea-vestilor/submissions/1333805220.java,java,7.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.004547119140625,0.975921630859375,0.98046875,0.0035400390625,0.004547119140625,0.0024261474609375,0.003997802734375,0.00130462646484375,0.0031280517578125
1333805462,gigel-si-raspandirea-vestilor/submissions/1333805462.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_LEVEL_ORDER_TIMER,0.006591796875,0.969970703125,0.9765625,0.006591796875,0.00579833984375,0.0024261474609375,0.0045166015625,0.0016632080078125,0.00274658203125
1333805692,gigel-si-raspandirea-vestilor/submissions/1333805692.cpp,cpp,10.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.5078125,UNKNOWN,0.1455078125,0.3623046875,0.12890625,0.0286865234375,0.11328125,0.5078125,0.060791015625,0.01531982421875,0.1455078125
1333805723,gigel-si-raspandirea-vestilor/submissions/1333805723.cpp,cpp,10.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.7109375,UNKNOWN,0.158203125,0.552734375,0.0274658203125,0.011474609375,0.06591796875,0.7109375,0.0189208984375,0.0089111328125,0.158203125
1342819300,gigel-si-raspandirea-vestilor/submissions/1342819300.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9764404296875,0.98046875,0.0035400390625,0.0040283203125,0.0021514892578125,0.0027618408203125,0.0013885498046875,0.0040283203125
1342819313,gigel-si-raspandirea-vestilor/submissions/1342819313.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9803466796875,0.984375,0.0031280517578125,0.0040283203125,0.0021514892578125,0.00244140625,0.00122833251953125,0.0031280517578125
1344343750,gigel-si-raspandirea-vestilor/submissions/1344343750.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_LEVEL_ORDER_TIMER,0.0107421875,0.9580078125,0.96875,0.0107421875,0.00836181640625,0.00396728515625,0.0057373046875,0.00164794921875,0.0023956298828125
1344486117,gigel-si-raspandirea-vestilor/submissions/1344486117.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.56640625,BFS_LEVEL_ORDER_TIMER,0.388671875,0.177734375,0.56640625,0.388671875,0.0281982421875,0.005218505859375,0.007110595703125,0.0027923583984375,0.0031585693359375
1344527744,gigel-si-raspandirea-vestilor/submissions/1344527744.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.003143310546875,0.0040283203125,0.002166748046875,0.00168609619140625,0.000545501708984375,0.00079345703125
1344568506,gigel-si-raspandirea-vestilor/submissions/1344568506.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.00457763671875,0.98370361328125,0.98828125,0.002777099609375,0.00457763671875,0.00168609619140625,0.00168609619140625,0.000453948974609375,0.00061798095703125
1344584870,gigel-si-raspandirea-vestilor/submissions/1344584870.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0031585693359375,0.9890289306640625,0.9921875,0.0031585693359375,0.002166748046875,0.00148773193359375,0.00191497802734375,0.000583648681640625,0.0003757476806640625
1344584893,gigel-si-raspandirea-vestilor/submissions/1344584893.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96484375,BFS_EXPLICIT_TIME_IN_QUEUE,0.00946044921875,0.95538330078125,0.96484375,0.0057373046875,0.00946044921875,0.003936767578125,0.004486083984375,0.0017547607421875,0.00836181640625
1344591257,gigel-si-raspandirea-vestilor/submissions/1344591257.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.97265625,BFS_DISTANCE_ARRAY,0.01080322265625,0.96185302734375,0.01080322265625,0.0018768310546875,0.0018768310546875,0.0021209716796875,0.009521484375,0.0027313232421875,0.97265625
1344595736,gigel-si-raspandirea-vestilor/submissions/1344595736.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.005828857421875,0.974639892578125,0.98046875,0.005828857421875,0.005126953125,0.0024261474609375,0.003997802734375,0.001220703125,0.00274658203125
1344600466,gigel-si-raspandirea-vestilor/submissions/1344600466.c,c,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.95703125,BFS_DISTANCE_ARRAY,0.0155029296875,0.9415283203125,0.0155029296875,0.0030517578125,0.0030517578125,0.002685546875,0.013671875,0.00390625,0.95703125
1344603675,gigel-si-raspandirea-vestilor/submissions/1344603675.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9453125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0322265625,0.9130859375,0.9453125,0.0081787109375,0.0322265625,0.0081787109375,0.004364013671875,0.0009765625,0.00133514404296875
1344603922,gigel-si-raspandirea-vestilor/submissions/1344603922.cpp,cpp,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,UNKNOWN,0.01202392578125,0.94500732421875,0.95703125,0.006439208984375,0.0106201171875,0.004425048828125,0.006439208984375,0.0030517578125,0.01202392578125
1344603930,gigel-si-raspandirea-vestilor/submissions/1344603930.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9375,UNKNOWN,0.0194091796875,0.9180908203125,0.9375,0.006317138671875,0.01513671875,0.006317138671875,0.01336669921875,0.0038299560546875,0.0194091796875
1344603958,gigel-si-raspandirea-vestilor/submissions/1344603958.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_EXPLICIT_TIME_IN_QUEUE,0.009521484375,0.959228515625,0.96875,0.004486083984375,0.009521484375,0.0034942626953125,0.00653076171875,0.00128936767578125,0.005096435546875
1344604039,gigel-si-raspandirea-vestilor/submissions/1344604039.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0074462890625,0.9691162109375,0.9765625,0.0045166015625,0.0074462890625,0.00213623046875,0.0045166015625,0.0012969970703125,0.005126953125
1344604055,gigel-si-raspandirea-vestilor/submissions/1344604055.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00090789794921875,0.9951858520507812,0.99609375,0.00090789794921875,0.0006256103515625,0.00040435791015625,0.000457763671875,0.00020313262939453125,0.000179290771484375
1344617850,gigel-si-raspandirea-vestilor/submissions/1344617850.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9842529296875,0.98828125,0.0021514892578125,0.0040283203125,0.00244140625,0.001678466796875,0.000659942626953125,0.0021514892578125
1344623105,gigel-si-raspandirea-vestilor/submissions/1344623105.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,UNKNOWN,0.006591796875,0.973876953125,0.98046875,0.0024261474609375,0.003997802734375,0.0012969970703125,0.004547119140625,0.0011444091796875,0.006591796875
1344623170,gigel-si-raspandirea-vestilor/submissions/1344623170.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,UNKNOWN,0.01220703125,0.95654296875,0.96875,0.0034942626953125,0.005767822265625,0.00186920166015625,0.00653076171875,0.00136566162109375,0.01220703125
1344623677,gigel-si-raspandirea-vestilor/submissions/1344623677.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_LEVEL_ORDER_TIMER,0.002777099609375,0.985504150390625,0.98828125,0.002777099609375,0.002777099609375,0.0015869140625,0.0015869140625,0.000701904296875,0.00115966796875
1344623782,gigel-si-raspandirea-vestilor/submissions/1344623782.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0031585693359375,0.9851226806640625,0.98828125,0.0024566650390625,0.0031585693359375,0.001312255859375,0.00191497802734375,0.00054931640625,0.00054931640625
1344624800,gigel-si-raspandirea-vestilor/submissions/1344624800.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.97265625,BFS_EXPLICIT_TIME_IN_QUEUE,0.009521484375,0.963134765625,0.97265625,0.00579833984375,0.009521484375,0.0030975341796875,0.00396728515625,0.0011444091796875,0.00213623046875
1344625008,gigel-si-raspandirea-vestilor/submissions/1344625008.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.8984375,UNKNOWN,0.03955078125,0.85888671875,0.8984375,0.0113525390625,0.0272216796875,0.00885009765625,0.010009765625,0.003448486328125,0.03955078125
1344626151,gigel-si-raspandirea-vestilor/submissions/1344626151.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.94921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0286865234375,0.9205322265625,0.94921875,0.00726318359375,0.0286865234375,0.005645751953125,0.0038909912109375,0.00092315673828125,0.003021240234375
1344629074,gigel-si-raspandirea-vestilor/submissions/1344629074.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.6484375,DFS_DEPTH_TRAVERSAL,0.23828125,0.41015625,0.05322265625,0.00921630859375,0.013427734375,0.0152587890625,0.23828125,0.022216796875,0.6484375
1344629136,gigel-si-raspandirea-vestilor/submissions/1344629136.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.9453125,DFS_DEPTH_TRAVERSAL,0.022216796875,0.923095703125,0.0152587890625,0.003631591796875,0.0038604736328125,0.004638671875,0.022216796875,0.00634765625,0.9453125
1344630550,gigel-si-raspandirea-vestilor/submissions/1344630550.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.99609375,BFS_LEVEL_ORDER_TIMER,0.00090789794921875,0.9951858520507812,0.99609375,0.00090789794921875,0.0006256103515625,0.00040435791015625,0.000457763671875,0.00020313262939453125,0.000179290771484375
1344631704,gigel-si-raspandirea-vestilor/submissions/1344631704.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.84375,BFS_LEVEL_ORDER_TIMER,0.146484375,0.697265625,0.84375,0.146484375,0.0050048828125,0.0030364990234375,0.00173187255859375,0.00098419189453125,0.0003204345703125
